row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
edge,real_network_03,3,538989284,RobertoBusca,1,bot,train,0,0,49,5026,false,Non accontentarti se puoi raggiungere di più,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,4,353,393,200,539276634,DeniseFanti,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,538989284,RobertoBusca,1,bot,train,0,0,49,5026,false,Non accontentarti se puoi raggiungere di più,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,4,353,393,200,559842571,L_italiano_Doc,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,538989284,RobertoBusca,1,bot,train,0,0,49,5026,false,Non accontentarti se puoi raggiungere di più,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,4,353,393,200,575716477,Amalianda_Greco,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,538989284,RobertoBusca,1,bot,train,0,0,49,5026,false,Non accontentarti se puoi raggiungere di più,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,4,353,393,200,614099099,BeatriceGex,1,louvain_r2_s42_12,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,539007056,GrigiaLenta,1,bot,train,4415,4627,262,5026,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,327,351,200,539276634,DeniseFanti,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,539007056,GrigiaLenta,1,bot,train,4415,4627,262,5026,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,327,351,200,613393977,KatiaGordi,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,539007056,GrigiaLenta,1,bot,train,4415,4627,262,5026,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,327,351,200,614099099,BeatriceGex,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,539038007,GabrieleDevis,1,bot,train,0,0,90,5026,false,Anche in paradiso il sole tramonta ogni giorno,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,332,406,200,585411607,Il_Tamburello,1,louvain_r2_s42_05,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,539038007,GabrieleDevis,1,bot,train,0,0,90,5026,false,Anche in paradiso il sole tramonta ogni giorno,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,332,406,200,613393977,KatiaGordi,1,louvain_r2_s42_15,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,539038007,GabrieleDevis,1,bot,train,0,0,90,5026,false,Anche in paradiso il sole tramonta ogni giorno,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,332,406,200,614174307,BarbaraKisses,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,539045903,FabianaLionti,1,bot,train,0,0,133,5026,false,"Era solo un sorriso, niente di più. Una piccola cosa.(Khaled Hosseini)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,392,450,200,467056238,AntonioGervani,1,louvain_r2_s42_04,mentioned,direct mention: @handle in tweet text resolved to a user_id,,,,,,
edge,real_network_03,3,539045903,FabianaLionti,1,bot,train,0,0,133,5026,false,"Era solo un sorriso, niente di più. Una piccola cosa.(Khaled Hosseini)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,392,450,200,539276634,DeniseFanti,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,539045903,FabianaLionti,1,bot,train,0,0,133,5026,false,"Era solo un sorriso, niente di più. Una piccola cosa.(Khaled Hosseini)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,392,450,200,613393977,KatiaGordi,1,louvain_r2_s42_15,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,539045903,FabianaLionti,1,bot,train,0,0,133,5026,false,"Era solo un sorriso, niente di più. Una piccola cosa.(Khaled Hosseini)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,392,450,200,614053652,KarenLauretti,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,539116796,DinaMorelli,1,bot,train,4940,5430,268,5026,false,Io più che un test d'entrata farei un cuor d'uscita.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,345,387,200,539138964,MarcoRoccia12,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,539116796,DinaMorelli,1,bot,train,4940,5430,268,5026,false,Io più che un test d'entrata farei un cuor d'uscita.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,345,387,200,559842571,L_italiano_Doc,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,539116796,DinaMorelli,1,bot,train,4940,5430,268,5026,false,Io più che un test d'entrata farei un cuor d'uscita.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,345,387,200,613393977,KatiaGordi,1,louvain_r2_s42_15,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,539116796,DinaMorelli,1,bot,train,4940,5430,268,5026,false,Io più che un test d'entrata farei un cuor d'uscita.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,345,387,200,613393977,KatiaGordi,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,539116796,DinaMorelli,1,bot,train,4940,5430,268,5026,false,Io più che un test d'entrata farei un cuor d'uscita.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,345,387,200,614053652,KarenLauretti,1,louvain_r2_s42_14,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,539116796,DinaMorelli,1,bot,train,4940,5430,268,5026,false,Io più che un test d'entrata farei un cuor d'uscita.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,345,387,200,614099099,BeatriceGex,1,louvain_r2_s42_12,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,539138964,MarcoRoccia12,1,bot,train,492,680,142,5026,false,"Se non vuoi essere giudicato, evita di giudicare tu per primo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,334,375,200,559842571,L_italiano_Doc,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,539138964,MarcoRoccia12,1,bot,train,492,680,142,5026,false,"Se non vuoi essere giudicato, evita di giudicare tu per primo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,334,375,200,563573340,mapicche,1,louvain_r2_s42_06,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,539138964,MarcoRoccia12,1,bot,train,492,680,142,5026,false,"Se non vuoi essere giudicato, evita di giudicare tu per primo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,334,375,200,614099099,BeatriceGex,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,539276634,DeniseFanti,1,bot,train,0,0,78,5026,false,Trova qualcuno che resti al tuo fianco in ogni caso,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,301,327,200,585411607,Il_Tamburello,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,542231259,Devon0Tha0Dude,0,human,train,230,222,8890,5022,false,The whole world is a couch and I am rick james. SIU-C,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,193,219,200,566057640,saturnjustin,0,louvain_r2_s42_02,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,542231259,Devon0Tha0Dude,0,human,train,230,222,8890,5022,false,The whole world is a couch and I am rick james. SIU-C,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,193,219,200,605838742,OmneyaDessouky,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,542231259,Devon0Tha0Dude,0,human,train,230,222,8890,5022,false,The whole world is a couch and I am rick james. SIU-C,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,193,219,200,619201618,LastKingGomez,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_03,3,545079947,flo_lovescelebs,0,human,train,612,1613,8316,5019,false,|| trying to fit in with the rest i guess || otra 18/03/15 || alfie + niomi faved my tweets || bethany mota followed me ||,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,300,459,200,8548002,ochaser,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_03,3,545079947,flo_lovescelebs,0,human,train,612,1613,8316,5019,false,|| trying to fit in with the rest i guess || otra 18/03/15 || alfie + niomi faved my tweets || bethany mota followed me ||,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,300,459,200,566057640,saturnjustin,0,louvain_r2_s42_02,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_03,3,545079947,flo_lovescelebs,0,human,train,612,1613,8316,5019,false,|| trying to fit in with the rest i guess || otra 18/03/15 || alfie + niomi faved my tweets || bethany mota followed me ||,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,300,459,200,605838742,OmneyaDessouky,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_03,3,545079947,flo_lovescelebs,0,human,train,612,1613,8316,5019,false,|| trying to fit in with the rest i guess || otra 18/03/15 || alfie + niomi faved my tweets || bethany mota followed me ||,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,300,459,200,612711615,zarryftstars,0,louvain_r2_s42_02,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,545079947,flo_lovescelebs,0,human,train,612,1613,8316,5019,false,|| trying to fit in with the rest i guess || otra 18/03/15 || alfie + niomi faved my tweets || bethany mota followed me ||,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,300,459,200,612711615,zarryftstars,0,louvain_r2_s42_02,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_03,3,545079947,flo_lovescelebs,0,human,train,612,1613,8316,5019,false,|| trying to fit in with the rest i guess || otra 18/03/15 || alfie + niomi faved my tweets || bethany mota followed me ||,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,300,459,200,612711615,zarryftstars,0,louvain_r2_s42_02,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_03,3,545079947,flo_lovescelebs,0,human,train,612,1613,8316,5019,false,|| trying to fit in with the rest i guess || otra 18/03/15 || alfie + niomi faved my tweets || bethany mota followed me ||,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,300,459,200,612711615,zarryftstars,0,louvain_r2_s42_02,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,552954961,versaceangel18,0,human,train,639,38,85215,5010,false,no competition,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,92,96,200,619201618,LastKingGomez,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_03,3,554002998,krazymoonz,0,human,val,69,533,1355,5009,false,"Author,  WWE Fan, Bears and Cubs fan.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,246,345,200,8548002,ochaser,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,554002998,krazymoonz,0,human,val,69,533,1355,5009,false,"Author,  WWE Fan, Bears and Cubs fan.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,246,345,200,8548002,ochaser,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_03,3,554002998,krazymoonz,0,human,val,69,533,1355,5009,false,"Author,  WWE Fan, Bears and Cubs fan.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,246,345,200,563452765,Edcellence8,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_03,3,554002998,krazymoonz,0,human,val,69,533,1355,5009,false,"Author,  WWE Fan, Bears and Cubs fan.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,246,345,200,563452765,Edcellence8,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_03,3,554002998,krazymoonz,0,human,val,69,533,1355,5009,false,"Author,  WWE Fan, Bears and Cubs fan.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,246,345,200,577502014,yaboi_sandlot,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_03,3,554002998,krazymoonz,0,human,val,69,533,1355,5009,false,"Author,  WWE Fan, Bears and Cubs fan.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,246,345,200,588325943,Squarology,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_03,3,554002998,krazymoonz,0,human,val,69,533,1355,5009,false,"Author,  WWE Fan, Bears and Cubs fan.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,246,345,200,588325943,Squarology,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_03,3,554002998,krazymoonz,0,human,val,69,533,1355,5009,false,"Author,  WWE Fan, Bears and Cubs fan.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,246,345,200,605838742,OmneyaDessouky,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_03,3,559842571,L_italiano_Doc,1,bot,test,4552,5004,1874,5002,false,Notizie sulla politica Italiana. Ricambiamo il follow,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,331,370,200,614174307,BarbaraKisses,1,louvain_r2_s42_11,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,559842571,L_italiano_Doc,1,bot,test,4552,5004,1874,5002,false,Notizie sulla politica Italiana. Ricambiamo il follow,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,331,370,200,614174307,BarbaraKisses,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,563452765,Edcellence8,0,human,val,170,295,589,4997,false,I am Engineering Student.instgram:edcellence8,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,86,128,200,588325943,Squarology,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_03,3,563452765,Edcellence8,0,human,val,170,295,589,4997,false,I am Engineering Student.instgram:edcellence8,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,86,128,200,588325943,Squarology,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_03,3,563573340,mapicche,1,bot,train,1008,1992,3330,4997,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,321,350,200,614053652,KarenLauretti,1,louvain_r2_s42_14,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,566057640,saturnjustin,0,human,test,1192,113,16957,4994,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,162,185,200,587826392,numberwah,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_03,3,566057640,saturnjustin,0,human,test,1192,113,16957,4994,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,162,185,200,587826392,numberwah,0,louvain_r2_s42_01,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_03,3,566057640,saturnjustin,0,human,test,1192,113,16957,4994,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,162,185,200,605838742,OmneyaDessouky,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_03,3,566057640,saturnjustin,0,human,test,1192,113,16957,4994,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,162,185,200,605838742,OmneyaDessouky,0,louvain_r2_s42_01,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,574809536,FaisalAAR,0,human,train,183,300,16975,4985,false,Hardcore Madridista❤️Red Devils #GoHardwellOrGoHome في أرض الله الواسعة,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,115,150,200,605838742,OmneyaDessouky,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_03,3,574809536,FaisalAAR,0,human,train,183,300,16975,4985,false,Hardcore Madridista❤️Red Devils #GoHardwellOrGoHome في أرض الله الواسعة,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,115,150,200,619201618,LastKingGomez,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_03,3,577502014,yaboi_sandlot,0,human,train,561,458,13575,4982,false,===== Go Pack Go =====,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,134,148,200,601401812,tydjar,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_03,3,577502014,yaboi_sandlot,0,human,train,561,458,13575,4982,false,===== Go Pack Go =====,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,134,148,200,619201618,LastKingGomez,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
