row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
edge,real_network_10,10,466432550,FrancescaNaria,1,bot,train,601,692,160,5097,false,"Dovremmo sempre esser pronti al peggio, solo così non ci coglieranno di sorpresa le difficoltà",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,418,494,200,467133727,FrancaRialto,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466432550,FrancescaNaria,1,bot,train,601,692,160,5097,false,"Dovremmo sempre esser pronti al peggio, solo così non ci coglieranno di sorpresa le difficoltà",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,418,494,200,467164677,TeresaBiscanti,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466432550,FrancescaNaria,1,bot,train,601,692,160,5097,false,"Dovremmo sempre esser pronti al peggio, solo così non ci coglieranno di sorpresa le difficoltà",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,418,494,200,467200763,SerenaLamannai,1,louvain_r2_s42_17,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_10,10,466432550,FrancescaNaria,1,bot,train,601,692,160,5097,false,"Dovremmo sempre esser pronti al peggio, solo così non ci coglieranno di sorpresa le difficoltà",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,418,494,200,467201459,MauroSassena,1,louvain_r2_s42_20,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466432550,FrancescaNaria,1,bot,train,601,692,160,5097,false,"Dovremmo sempre esser pronti al peggio, solo così non ci coglieranno di sorpresa le difficoltà",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,418,494,200,467204135,GabriellaAbiati,1,louvain_r2_s42_03,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_10,10,466432550,FrancescaNaria,1,bot,train,601,692,160,5097,false,"Dovremmo sempre esser pronti al peggio, solo così non ci coglieranno di sorpresa le difficoltà",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,418,494,200,509694238,LaraIsabellah,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466432550,FrancescaNaria,1,bot,train,601,692,160,5097,false,"Dovremmo sempre esser pronti al peggio, solo così non ci coglieranno di sorpresa le difficoltà",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,418,494,200,538861240,AntonellaSassi8,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466432550,FrancescaNaria,1,bot,train,601,692,160,5097,false,"Dovremmo sempre esser pronti al peggio, solo così non ci coglieranno di sorpresa le difficoltà",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,418,494,200,538894537,MartaGualdo,1,louvain_r2_s42_03,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_10,10,466432550,FrancescaNaria,1,bot,train,601,692,160,5097,false,"Dovremmo sempre esser pronti al peggio, solo così non ci coglieranno di sorpresa le difficoltà",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,418,494,200,539060340,RobertoGerrina,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466432550,FrancescaNaria,1,bot,train,601,692,160,5097,false,"Dovremmo sempre esser pronti al peggio, solo così non ci coglieranno di sorpresa le difficoltà",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,418,494,200,539109831,MicheleNavarri,1,louvain_r2_s42_13,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_10,10,466432550,FrancescaNaria,1,bot,train,601,692,160,5097,false,"Dovremmo sempre esser pronti al peggio, solo così non ci coglieranno di sorpresa le difficoltà",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,418,494,200,573842316,KarinaGingernes,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466432550,FrancescaNaria,1,bot,train,601,692,160,5097,false,"Dovremmo sempre esser pronti al peggio, solo così non ci coglieranno di sorpresa le difficoltà",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,418,494,200,575604914,Fil_Rouge_,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466432550,FrancescaNaria,1,bot,train,601,692,160,5097,false,"Dovremmo sempre esser pronti al peggio, solo così non ci coglieranno di sorpresa le difficoltà",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,418,494,200,580922214,ClaudiaBerelli,1,louvain_r2_s42_15,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_10,10,466432550,FrancescaNaria,1,bot,train,601,692,160,5097,false,"Dovremmo sempre esser pronti al peggio, solo così non ci coglieranno di sorpresa le difficoltà",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,418,494,200,585911517,marcomisani82,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466432550,FrancescaNaria,1,bot,train,601,692,160,5097,false,"Dovremmo sempre esser pronti al peggio, solo così non ci coglieranno di sorpresa le difficoltà",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,418,494,200,615136284,IlariaNastini,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466463170,FedericoMandi,1,bot,train,0,0,113,5097,false,"Non vivere mai nel passato, ma impara sempre dai suoi insegnamenti",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,412,474,200,466465955,FedericoFravili,1,louvain_r2_s42_16,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_10,10,466463170,FedericoMandi,1,bot,train,0,0,113,5097,false,"Non vivere mai nel passato, ma impara sempre dai suoi insegnamenti",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,412,474,200,466465955,FedericoFravili,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466463170,FedericoMandi,1,bot,train,0,0,113,5097,false,"Non vivere mai nel passato, ma impara sempre dai suoi insegnamenti",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,412,474,200,467095881,MarziaLuttazzi,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466463170,FedericoMandi,1,bot,train,0,0,113,5097,false,"Non vivere mai nel passato, ma impara sempre dai suoi insegnamenti",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,412,474,200,467119810,RobertaSannaro,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466463170,FedericoMandi,1,bot,train,0,0,113,5097,false,"Non vivere mai nel passato, ma impara sempre dai suoi insegnamenti",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,412,474,200,467124165,MaraGermoglio,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_10,10,466463170,FedericoMandi,1,bot,train,0,0,113,5097,false,"Non vivere mai nel passato, ma impara sempre dai suoi insegnamenti",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,412,474,200,467136996,SimonaBarolli,1,louvain_r2_s42_21,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466463170,FedericoMandi,1,bot,train,0,0,113,5097,false,"Non vivere mai nel passato, ma impara sempre dai suoi insegnamenti",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,412,474,200,467143029,VincenzoGambera,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466463170,FedericoMandi,1,bot,train,0,0,113,5097,false,"Non vivere mai nel passato, ma impara sempre dai suoi insegnamenti",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,412,474,200,467164236,GiannaSalfo,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466463170,FedericoMandi,1,bot,train,0,0,113,5097,false,"Non vivere mai nel passato, ma impara sempre dai suoi insegnamenti",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,412,474,200,467185497,CarmineSelvaggi,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466463170,FedericoMandi,1,bot,train,0,0,113,5097,false,"Non vivere mai nel passato, ma impara sempre dai suoi insegnamenti",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,412,474,200,467198289,FernandoUsurai,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_10,10,466463170,FedericoMandi,1,bot,train,0,0,113,5097,false,"Non vivere mai nel passato, ma impara sempre dai suoi insegnamenti",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,412,474,200,467198289,FernandoUsurai,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466463170,FedericoMandi,1,bot,train,0,0,113,5097,false,"Non vivere mai nel passato, ma impara sempre dai suoi insegnamenti",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,412,474,200,467200763,SerenaLamannai,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466463170,FedericoMandi,1,bot,train,0,0,113,5097,false,"Non vivere mai nel passato, ma impara sempre dai suoi insegnamenti",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,412,474,200,468037917,SandroMacini,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466463170,FedericoMandi,1,bot,train,0,0,113,5097,false,"Non vivere mai nel passato, ma impara sempre dai suoi insegnamenti",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,412,474,200,538861240,AntonellaSassi8,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466463170,FedericoMandi,1,bot,train,0,0,113,5097,false,"Non vivere mai nel passato, ma impara sempre dai suoi insegnamenti",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,412,474,200,538865597,StefaniaUbaldi,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466463170,FedericoMandi,1,bot,train,0,0,113,5097,false,"Non vivere mai nel passato, ma impara sempre dai suoi insegnamenti",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,412,474,200,538894537,MartaGualdo,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466463170,FedericoMandi,1,bot,train,0,0,113,5097,false,"Non vivere mai nel passato, ma impara sempre dai suoi insegnamenti",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,412,474,200,538911422,GaiaDertani,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_10,10,466463170,FedericoMandi,1,bot,train,0,0,113,5097,false,"Non vivere mai nel passato, ma impara sempre dai suoi insegnamenti",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,412,474,200,557607196,bajraktari_eu,1,louvain_r2_s42_06,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_10,10,466463170,FedericoMandi,1,bot,train,0,0,113,5097,false,"Non vivere mai nel passato, ma impara sempre dai suoi insegnamenti",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,412,474,200,570575741,fedeconiglietta,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466463170,FedericoMandi,1,bot,train,0,0,113,5097,false,"Non vivere mai nel passato, ma impara sempre dai suoi insegnamenti",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,412,474,200,580922214,ClaudiaBerelli,1,louvain_r2_s42_15,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_10,10,466463170,FedericoMandi,1,bot,train,0,0,113,5097,false,"Non vivere mai nel passato, ma impara sempre dai suoi insegnamenti",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,412,474,200,585856581,micciodesantis,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466463170,FedericoMandi,1,bot,train,0,0,113,5097,false,"Non vivere mai nel passato, ma impara sempre dai suoi insegnamenti",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,412,474,200,585911517,marcomisani82,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466465955,FedericoFravili,1,bot,train,16,27,107,5097,false,Non dire mi dispiace se non sei disposto a dire anche scusa e a cambiare i tuoi atteggiamenti,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,5,391,486,200,466484711,MemmoSola,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466465955,FedericoFravili,1,bot,train,16,27,107,5097,false,Non dire mi dispiace se non sei disposto a dire anche scusa e a cambiare i tuoi atteggiamenti,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,5,391,486,200,467087368,EricaMolteni99,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466465955,FedericoFravili,1,bot,train,16,27,107,5097,false,Non dire mi dispiace se non sei disposto a dire anche scusa e a cambiare i tuoi atteggiamenti,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,5,391,486,200,467119810,RobertaSannaro,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466465955,FedericoFravili,1,bot,train,16,27,107,5097,false,Non dire mi dispiace se non sei disposto a dire anche scusa e a cambiare i tuoi atteggiamenti,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,5,391,486,200,467124165,MaraGermoglio,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_10,10,466465955,FedericoFravili,1,bot,train,16,27,107,5097,false,Non dire mi dispiace se non sei disposto a dire anche scusa e a cambiare i tuoi atteggiamenti,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,5,391,486,200,467124165,MaraGermoglio,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466465955,FedericoFravili,1,bot,train,16,27,107,5097,false,Non dire mi dispiace se non sei disposto a dire anche scusa e a cambiare i tuoi atteggiamenti,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,5,391,486,200,467133727,FrancaRialto,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466465955,FedericoFravili,1,bot,train,16,27,107,5097,false,Non dire mi dispiace se non sei disposto a dire anche scusa e a cambiare i tuoi atteggiamenti,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,5,391,486,200,467143029,VincenzoGambera,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466465955,FedericoFravili,1,bot,train,16,27,107,5097,false,Non dire mi dispiace se non sei disposto a dire anche scusa e a cambiare i tuoi atteggiamenti,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,5,391,486,200,467158666,MiriamDallona,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466465955,FedericoFravili,1,bot,train,16,27,107,5097,false,Non dire mi dispiace se non sei disposto a dire anche scusa e a cambiare i tuoi atteggiamenti,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,5,391,486,200,467164236,GiannaSalfo,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466465955,FedericoFravili,1,bot,train,16,27,107,5097,false,Non dire mi dispiace se non sei disposto a dire anche scusa e a cambiare i tuoi atteggiamenti,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,5,391,486,200,467191312,DannySegni,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466465955,FedericoFravili,1,bot,train,16,27,107,5097,false,Non dire mi dispiace se non sei disposto a dire anche scusa e a cambiare i tuoi atteggiamenti,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,5,391,486,200,467198289,FernandoUsurai,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_10,10,466465955,FedericoFravili,1,bot,train,16,27,107,5097,false,Non dire mi dispiace se non sei disposto a dire anche scusa e a cambiare i tuoi atteggiamenti,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,5,391,486,200,467198839,TaylaMorelli,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466465955,FedericoFravili,1,bot,train,16,27,107,5097,false,Non dire mi dispiace se non sei disposto a dire anche scusa e a cambiare i tuoi atteggiamenti,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,5,391,486,200,538861240,AntonellaSassi8,1,louvain_r2_s42_16,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_10,10,466465955,FedericoFravili,1,bot,train,16,27,107,5097,false,Non dire mi dispiace se non sei disposto a dire anche scusa e a cambiare i tuoi atteggiamenti,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,5,391,486,200,538861240,AntonellaSassi8,1,louvain_r2_s42_16,co_reply,co-activity: both accounts replied to the same account,,,,,,
