row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
edge,real_network_02,2,466440247,BarbaraNialto,1,bot,train,1,0,30,5097,false,Se abbandoni qualcuno devi avere il coraggio di non tornare mai più,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,3,278,283,200,467194428,BarbaraTerzi76,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466440247,BarbaraNialto,1,bot,train,1,0,30,5097,false,Se abbandoni qualcuno devi avere il coraggio di non tornare mai più,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,3,278,283,200,505119515,StevoBernish,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,466440247,BarbaraNialto,1,bot,train,1,0,30,5097,false,Se abbandoni qualcuno devi avere il coraggio di non tornare mai più,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,3,278,283,200,538927099,AndreaAlfoni,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466440247,BarbaraNialto,1,bot,train,1,0,30,5097,false,Se abbandoni qualcuno devi avere il coraggio di non tornare mai più,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,3,278,283,200,562060665,Margherita_Rose,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466440247,BarbaraNialto,1,bot,train,1,0,30,5097,false,Se abbandoni qualcuno devi avere il coraggio di non tornare mai più,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,3,278,283,200,613481420,GiadaBenassia,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466440247,BarbaraNialto,1,bot,train,1,0,30,5097,false,Se abbandoni qualcuno devi avere il coraggio di non tornare mai più,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,3,278,283,200,614061134,SaraRenzi5,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466440247,BarbaraNialto,1,bot,train,1,0,30,5097,false,Se abbandoni qualcuno devi avere il coraggio di non tornare mai più,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,3,278,283,200,614095701,AlmaCaracciolo,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466440247,BarbaraNialto,1,bot,train,1,0,30,5097,false,Se abbandoni qualcuno devi avere il coraggio di non tornare mai più,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,3,278,283,200,614313057,WandaOsetti,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466448804,CarolMaddaleni,1,bot,train,4,0,66,5097,false,"Capì che non solo ella gli era vicina, ma che ora non sapeva dove finiva lei e cominciava lui.(Lev Tolstoj)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,309,350,200,722623,BuzzJackson,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,466448804,CarolMaddaleni,1,bot,train,4,0,66,5097,false,"Capì che non solo ella gli era vicina, ma che ora non sapeva dove finiva lei e cominciava lui.(Lev Tolstoj)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,309,350,200,57007623,RafielaMorales,1,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,466448804,CarolMaddaleni,1,bot,train,4,0,66,5097,false,"Capì che non solo ella gli era vicina, ma che ora non sapeva dove finiva lei e cominciava lui.(Lev Tolstoj)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,309,350,200,466480215,MariellaFavella,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466448804,CarolMaddaleni,1,bot,train,4,0,66,5097,false,"Capì che non solo ella gli era vicina, ma che ora non sapeva dove finiva lei e cominciava lui.(Lev Tolstoj)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,309,350,200,467068725,DiaMarazzo,1,louvain_r2_s42_16,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,466448804,CarolMaddaleni,1,bot,train,4,0,66,5097,false,"Capì che non solo ella gli era vicina, ma che ora non sapeva dove finiva lei e cominciava lui.(Lev Tolstoj)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,309,350,200,467128761,AntoninoGargani,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466448804,CarolMaddaleni,1,bot,train,4,0,66,5097,false,"Capì che non solo ella gli era vicina, ma che ora non sapeva dove finiva lei e cominciava lui.(Lev Tolstoj)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,309,350,200,467187664,ValerioMachela,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466448804,CarolMaddaleni,1,bot,train,4,0,66,5097,false,"Capì che non solo ella gli era vicina, ma che ora non sapeva dove finiva lei e cominciava lui.(Lev Tolstoj)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,309,350,200,467206948,AldoCalabroni,1,louvain_r2_s42_04,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,466448804,CarolMaddaleni,1,bot,train,4,0,66,5097,false,"Capì che non solo ella gli era vicina, ma che ora non sapeva dove finiva lei e cominciava lui.(Lev Tolstoj)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,309,350,200,468080210,SimoneVassala,1,louvain_r2_s42_06,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,466448804,CarolMaddaleni,1,bot,train,4,0,66,5097,false,"Capì che non solo ella gli era vicina, ma che ora non sapeva dove finiva lei e cominciava lui.(Lev Tolstoj)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,309,350,200,538858388,MarcelloPippi,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466448804,CarolMaddaleni,1,bot,train,4,0,66,5097,false,"Capì che non solo ella gli era vicina, ma che ora non sapeva dove finiva lei e cominciava lui.(Lev Tolstoj)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,309,350,200,538905719,ValerioCanco,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466448804,CarolMaddaleni,1,bot,train,4,0,66,5097,false,"Capì che non solo ella gli era vicina, ma che ora non sapeva dove finiva lei e cominciava lui.(Lev Tolstoj)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,309,350,200,538927099,AndreaAlfoni,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466448804,CarolMaddaleni,1,bot,train,4,0,66,5097,false,"Capì che non solo ella gli era vicina, ma che ora non sapeva dove finiva lei e cominciava lui.(Lev Tolstoj)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,309,350,200,538938579,MiriamTardelli,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466448804,CarolMaddaleni,1,bot,train,4,0,66,5097,false,"Capì che non solo ella gli era vicina, ma che ora non sapeva dove finiva lei e cominciava lui.(Lev Tolstoj)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,309,350,200,539087929,DeniseLimoni,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466448804,CarolMaddaleni,1,bot,train,4,0,66,5097,false,"Capì che non solo ella gli era vicina, ma che ora non sapeva dove finiva lei e cominciava lui.(Lev Tolstoj)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,309,350,200,539208852,WilmaFastosa,1,louvain_r2_s42_07,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,466448804,CarolMaddaleni,1,bot,train,4,0,66,5097,false,"Capì che non solo ella gli era vicina, ma che ora non sapeva dove finiva lei e cominciava lui.(Lev Tolstoj)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,309,350,200,613740357,EmmaMoretti85,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466448804,CarolMaddaleni,1,bot,train,4,0,66,5097,false,"Capì che non solo ella gli era vicina, ma che ora non sapeva dove finiva lei e cominciava lui.(Lev Tolstoj)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,309,350,200,614061134,SaraRenzi5,1,louvain_r2_s42_11,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,466448804,CarolMaddaleni,1,bot,train,4,0,66,5097,false,"Capì che non solo ella gli era vicina, ma che ora non sapeva dove finiva lei e cominciava lui.(Lev Tolstoj)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,309,350,200,614095701,AlmaCaracciolo,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466448804,CarolMaddaleni,1,bot,train,4,0,66,5097,false,"Capì che non solo ella gli era vicina, ma che ora non sapeva dove finiva lei e cominciava lui.(Lev Tolstoj)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,309,350,200,614313057,WandaOsetti,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466480215,MariellaFavella,1,bot,train,0,0,101,5097,false,"Eppure resta che qualcosa è accaduto,forse un niente che è tutto.(Eugenio Montale)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,397,457,200,467128761,AntoninoGargani,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_02,2,466480215,MariellaFavella,1,bot,train,0,0,101,5097,false,"Eppure resta che qualcosa è accaduto,forse un niente che è tutto.(Eugenio Montale)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,397,457,200,467131009,RobertoDamma,1,louvain_r2_s42_07,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,466480215,MariellaFavella,1,bot,train,0,0,101,5097,false,"Eppure resta che qualcosa è accaduto,forse un niente che è tutto.(Eugenio Montale)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,397,457,200,467151311,EmanueleMannio,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466480215,MariellaFavella,1,bot,train,0,0,101,5097,false,"Eppure resta che qualcosa è accaduto,forse un niente che è tutto.(Eugenio Montale)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,397,457,200,467153925,LucioValeri6,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466480215,MariellaFavella,1,bot,train,0,0,101,5097,false,"Eppure resta che qualcosa è accaduto,forse un niente che è tutto.(Eugenio Montale)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,397,457,200,467187664,ValerioMachela,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466480215,MariellaFavella,1,bot,train,0,0,101,5097,false,"Eppure resta che qualcosa è accaduto,forse un niente che è tutto.(Eugenio Montale)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,397,457,200,467194428,BarbaraTerzi76,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466480215,MariellaFavella,1,bot,train,0,0,101,5097,false,"Eppure resta che qualcosa è accaduto,forse un niente che è tutto.(Eugenio Montale)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,397,457,200,467206948,AldoCalabroni,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_02,2,466480215,MariellaFavella,1,bot,train,0,0,101,5097,false,"Eppure resta che qualcosa è accaduto,forse un niente che è tutto.(Eugenio Montale)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,397,457,200,467206948,AldoCalabroni,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466480215,MariellaFavella,1,bot,train,0,0,101,5097,false,"Eppure resta che qualcosa è accaduto,forse un niente che è tutto.(Eugenio Montale)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,397,457,200,468065920,OriettaBenci,1,louvain_r2_s42_20,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466480215,MariellaFavella,1,bot,train,0,0,101,5097,false,"Eppure resta che qualcosa è accaduto,forse un niente che è tutto.(Eugenio Montale)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,397,457,200,468113360,MarcoAriosti,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466480215,MariellaFavella,1,bot,train,0,0,101,5097,false,"Eppure resta che qualcosa è accaduto,forse un niente che è tutto.(Eugenio Montale)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,397,457,200,468145003,LucaValentin9,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466480215,MariellaFavella,1,bot,train,0,0,101,5097,false,"Eppure resta che qualcosa è accaduto,forse un niente che è tutto.(Eugenio Montale)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,397,457,200,538858388,MarcelloPippi,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466480215,MariellaFavella,1,bot,train,0,0,101,5097,false,"Eppure resta che qualcosa è accaduto,forse un niente che è tutto.(Eugenio Montale)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,397,457,200,538904290,SillaManasse,1,louvain_r2_s42_17,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,466480215,MariellaFavella,1,bot,train,0,0,101,5097,false,"Eppure resta che qualcosa è accaduto,forse un niente che è tutto.(Eugenio Montale)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,397,457,200,538904290,SillaManasse,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466480215,MariellaFavella,1,bot,train,0,0,101,5097,false,"Eppure resta che qualcosa è accaduto,forse un niente che è tutto.(Eugenio Montale)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,397,457,200,538905719,ValerioCanco,1,louvain_r2_s42_19,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,466480215,MariellaFavella,1,bot,train,0,0,101,5097,false,"Eppure resta che qualcosa è accaduto,forse un niente che è tutto.(Eugenio Montale)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,397,457,200,538905719,ValerioCanco,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466480215,MariellaFavella,1,bot,train,0,0,101,5097,false,"Eppure resta che qualcosa è accaduto,forse un niente che è tutto.(Eugenio Montale)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,397,457,200,538927099,AndreaAlfoni,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_02,2,466480215,MariellaFavella,1,bot,train,0,0,101,5097,false,"Eppure resta che qualcosa è accaduto,forse un niente che è tutto.(Eugenio Montale)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,397,457,200,538945998,RobertoOpprani,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466480215,MariellaFavella,1,bot,train,0,0,101,5097,false,"Eppure resta che qualcosa è accaduto,forse un niente che è tutto.(Eugenio Montale)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,397,457,200,539186544,LucianoFavani,1,louvain_r2_s42_13,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,466480215,MariellaFavella,1,bot,train,0,0,101,5097,false,"Eppure resta che qualcosa è accaduto,forse un niente che è tutto.(Eugenio Montale)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,397,457,200,613740357,EmmaMoretti85,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466480215,MariellaFavella,1,bot,train,0,0,101,5097,false,"Eppure resta che qualcosa è accaduto,forse un niente che è tutto.(Eugenio Montale)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,397,457,200,614061134,SaraRenzi5,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466480215,MariellaFavella,1,bot,train,0,0,101,5097,false,"Eppure resta che qualcosa è accaduto,forse un niente che è tutto.(Eugenio Montale)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,397,457,200,614313057,WandaOsetti,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,467068725,DiaMarazzo,1,bot,train,3568,3583,233,5096,false,L'unico filtro che gli occhi non dovrebbero mai smettere di usare è il guarda attraverso.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,346,435,200,467142582,AntonioMucio77,1,louvain_r2_s42_22,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,467068725,DiaMarazzo,1,bot,train,3568,3583,233,5096,false,L'unico filtro che gli occhi non dovrebbero mai smettere di usare è il guarda attraverso.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,346,435,200,467151311,EmanueleMannio,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
