row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
edge,real_network_05,5,466239486,SandroFumagallo,1,bot,val,1,0,131,5097,false,La vita va vissuta senza paura,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,339,408,200,542236806,SandraMascallo,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466239486,SandroFumagallo,1,bot,val,1,0,131,5097,false,La vita va vissuta senza paura,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,339,408,200,545308370,MarinaFossato,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466239486,SandroFumagallo,1,bot,val,1,0,131,5097,false,La vita va vissuta senza paura,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,339,408,200,545708584,GiuseppeVabero,1,louvain_r2_s42_21,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466239486,SandroFumagallo,1,bot,val,1,0,131,5097,false,La vita va vissuta senza paura,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,339,408,200,559112078,La_Zitella,1,louvain_r2_s42_20,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466239486,SandroFumagallo,1,bot,val,1,0,131,5097,false,La vita va vissuta senza paura,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,339,408,200,560872713,ange_fonta,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466239486,SandroFumagallo,1,bot,val,1,0,131,5097,false,La vita va vissuta senza paura,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,339,408,200,613458977,marziaLaria,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466247056,AlessiaPerinei,1,bot,train,0,0,57,5097,false,"Alcune persone fanno solo le cose che possono, e non sanno cosa si perdono",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,261,280,200,466262946,LaikaProietti,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466247056,AlessiaPerinei,1,bot,train,0,0,57,5097,false,"Alcune persone fanno solo le cose che possono, e non sanno cosa si perdono",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,261,280,200,466294699,CarloMancini65,1,louvain_r2_s42_03,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,466247056,AlessiaPerinei,1,bot,train,0,0,57,5097,false,"Alcune persone fanno solo le cose che possono, e non sanno cosa si perdono",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,261,280,200,466294699,CarloMancini65,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466247056,AlessiaPerinei,1,bot,train,0,0,57,5097,false,"Alcune persone fanno solo le cose che possono, e non sanno cosa si perdono",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,261,280,200,466332009,ValeriaMasio,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466247056,AlessiaPerinei,1,bot,train,0,0,57,5097,false,"Alcune persone fanno solo le cose che possono, e non sanno cosa si perdono",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,261,280,200,466395997,DamianoVenezia6,1,louvain_r2_s42_04,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,466247056,AlessiaPerinei,1,bot,train,0,0,57,5097,false,"Alcune persone fanno solo le cose che possono, e non sanno cosa si perdono",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,261,280,200,466409241,PatriziaRepetti,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466247056,AlessiaPerinei,1,bot,train,0,0,57,5097,false,"Alcune persone fanno solo le cose che possono, e non sanno cosa si perdono",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,261,280,200,466463528,RobertoLiviani,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466247056,AlessiaPerinei,1,bot,train,0,0,57,5097,false,"Alcune persone fanno solo le cose che possono, e non sanno cosa si perdono",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,261,280,200,467069697,ValerioScadenza,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466247056,AlessiaPerinei,1,bot,train,0,0,57,5097,false,"Alcune persone fanno solo le cose che possono, e non sanno cosa si perdono",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,261,280,200,467137083,RobertaVanoni5,1,louvain_r2_s42_04,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,466247056,AlessiaPerinei,1,bot,train,0,0,57,5097,false,"Alcune persone fanno solo le cose che possono, e non sanno cosa si perdono",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,261,280,200,467153239,EnzoGarziano,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466247056,AlessiaPerinei,1,bot,train,0,0,57,5097,false,"Alcune persone fanno solo le cose che possono, e non sanno cosa si perdono",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,261,280,200,468004892,CarolaParnasse,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466247056,AlessiaPerinei,1,bot,train,0,0,57,5097,false,"Alcune persone fanno solo le cose che possono, e non sanno cosa si perdono",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,261,280,200,468141676,RitaTrani,1,louvain_r2_s42_05,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,466247056,AlessiaPerinei,1,bot,train,0,0,57,5097,false,"Alcune persone fanno solo le cose che possono, e non sanno cosa si perdono",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,261,280,200,468141676,RitaTrani,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466247056,AlessiaPerinei,1,bot,train,0,0,57,5097,false,"Alcune persone fanno solo le cose che possono, e non sanno cosa si perdono",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,261,280,200,539091058,DanieleStivani,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466247056,AlessiaPerinei,1,bot,train,0,0,57,5097,false,"Alcune persone fanno solo le cose che possono, e non sanno cosa si perdono",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,261,280,200,542155339,WilmaRizzo,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466247056,AlessiaPerinei,1,bot,train,0,0,57,5097,false,"Alcune persone fanno solo le cose che possono, e non sanno cosa si perdono",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,261,280,200,542216247,NadiaMarinelli7,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466247056,AlessiaPerinei,1,bot,train,0,0,57,5097,false,"Alcune persone fanno solo le cose che possono, e non sanno cosa si perdono",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,261,280,200,542236806,SandraMascallo,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466247056,AlessiaPerinei,1,bot,train,0,0,57,5097,false,"Alcune persone fanno solo le cose che possono, e non sanno cosa si perdono",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,261,280,200,545309765,MariaVaroni,1,louvain_r2_s42_11,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,466247056,AlessiaPerinei,1,bot,train,0,0,57,5097,false,"Alcune persone fanno solo le cose che possono, e non sanno cosa si perdono",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,261,280,200,557522453,kitr584,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466247056,AlessiaPerinei,1,bot,train,0,0,57,5097,false,"Alcune persone fanno solo le cose che possono, e non sanno cosa si perdono",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,261,280,200,560872713,ange_fonta,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466247056,AlessiaPerinei,1,bot,train,0,0,57,5097,false,"Alcune persone fanno solo le cose che possono, e non sanno cosa si perdono",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,261,280,200,613458977,marziaLaria,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466247056,AlessiaPerinei,1,bot,train,0,0,57,5097,false,"Alcune persone fanno solo le cose che possono, e non sanno cosa si perdono",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,261,280,200,615105571,RinaZinan,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466255776,EdoMaresca,1,bot,train,1,0,120,5097,false,"La calma è una virtù, ma a volte occorre anche lasciarsi andare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,313,360,200,466262946,LaikaProietti,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466255776,EdoMaresca,1,bot,train,1,0,120,5097,false,"La calma è una virtù, ma a volte occorre anche lasciarsi andare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,313,360,200,466289763,SandroTerenzi,1,louvain_r2_s42_22,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,466255776,EdoMaresca,1,bot,train,1,0,120,5097,false,"La calma è una virtù, ma a volte occorre anche lasciarsi andare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,313,360,200,466289763,SandroTerenzi,1,louvain_r2_s42_22,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466255776,EdoMaresca,1,bot,train,1,0,120,5097,false,"La calma è una virtù, ma a volte occorre anche lasciarsi andare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,313,360,200,466294699,CarloMancini65,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466255776,EdoMaresca,1,bot,train,1,0,120,5097,false,"La calma è una virtù, ma a volte occorre anche lasciarsi andare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,313,360,200,466395997,DamianoVenezia6,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466255776,EdoMaresca,1,bot,train,1,0,120,5097,false,"La calma è una virtù, ma a volte occorre anche lasciarsi andare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,313,360,200,466428721,WollyGiglio,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466255776,EdoMaresca,1,bot,train,1,0,120,5097,false,"La calma è una virtù, ma a volte occorre anche lasciarsi andare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,313,360,200,467066531,RossanaVeran,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466255776,EdoMaresca,1,bot,train,1,0,120,5097,false,"La calma è una virtù, ma a volte occorre anche lasciarsi andare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,313,360,200,467082134,LuisaMeravini,1,louvain_r2_s42_08,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,466255776,EdoMaresca,1,bot,train,1,0,120,5097,false,"La calma è una virtù, ma a volte occorre anche lasciarsi andare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,313,360,200,467153239,EnzoGarziano,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466255776,EdoMaresca,1,bot,train,1,0,120,5097,false,"La calma è una virtù, ma a volte occorre anche lasciarsi andare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,313,360,200,467188464,DanielaTrapano,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466255776,EdoMaresca,1,bot,train,1,0,120,5097,false,"La calma è una virtù, ma a volte occorre anche lasciarsi andare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,313,360,200,467202918,TeresaCapati,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466255776,EdoMaresca,1,bot,train,1,0,120,5097,false,"La calma è una virtù, ma a volte occorre anche lasciarsi andare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,313,360,200,468141676,RitaTrani,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466255776,EdoMaresca,1,bot,train,1,0,120,5097,false,"La calma è una virtù, ma a volte occorre anche lasciarsi andare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,313,360,200,557522453,kitr584,1,louvain_r2_s42_13,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,466255776,EdoMaresca,1,bot,train,1,0,120,5097,false,"La calma è una virtù, ma a volte occorre anche lasciarsi andare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,313,360,200,557522453,kitr584,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466255776,EdoMaresca,1,bot,train,1,0,120,5097,false,"La calma è una virtù, ma a volte occorre anche lasciarsi andare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,313,360,200,559112078,La_Zitella,1,louvain_r2_s42_20,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,466255776,EdoMaresca,1,bot,train,1,0,120,5097,false,"La calma è una virtù, ma a volte occorre anche lasciarsi andare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,313,360,200,559112078,La_Zitella,1,louvain_r2_s42_20,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466255776,EdoMaresca,1,bot,train,1,0,120,5097,false,"La calma è una virtù, ma a volte occorre anche lasciarsi andare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,313,360,200,613458977,marziaLaria,1,louvain_r2_s42_06,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,466255776,EdoMaresca,1,bot,train,1,0,120,5097,false,"La calma è una virtù, ma a volte occorre anche lasciarsi andare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,313,360,200,615105571,RinaZinan,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466262946,LaikaProietti,1,bot,test,4423,4359,316,5097,false,"Su Twitter per svago. Amo l'arte, la cucina, e gli animali.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,5,347,378,200,466272878,Priscillapotto,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466262946,LaikaProietti,1,bot,test,4423,4359,316,5097,false,"Su Twitter per svago. Amo l'arte, la cucina, e gli animali.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,5,347,378,200,466294699,CarloMancini65,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466262946,LaikaProietti,1,bot,test,4423,4359,316,5097,false,"Su Twitter per svago. Amo l'arte, la cucina, e gli animali.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,5,347,378,200,466315053,AnnabellaLioni,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466262946,LaikaProietti,1,bot,test,4423,4359,316,5097,false,"Su Twitter per svago. Amo l'arte, la cucina, e gli animali.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,5,347,378,200,466353528,LorenaGalassoni,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466262946,LaikaProietti,1,bot,test,4423,4359,316,5097,false,"Su Twitter per svago. Amo l'arte, la cucina, e gli animali.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,5,347,378,200,466428721,WollyGiglio,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466262946,LaikaProietti,1,bot,test,4423,4359,316,5097,false,"Su Twitter per svago. Amo l'arte, la cucina, e gli animali.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,5,347,378,200,466463528,RobertoLiviani,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466262946,LaikaProietti,1,bot,test,4423,4359,316,5097,false,"Su Twitter per svago. Amo l'arte, la cucina, e gli animali.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,5,347,378,200,467064336,DeborhaCarmone,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466262946,LaikaProietti,1,bot,test,4423,4359,316,5097,false,"Su Twitter per svago. Amo l'arte, la cucina, e gli animali.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,5,347,378,200,467065641,LoredanaFessa,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
