row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
edge,real_network_07,7,1668189836,BanaTwal,0,human,train,157,168,4353,4523,false,"if you don't know man,then you don't know",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,349,433,200,231225050,ShanTheLioness,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,1668189836,BanaTwal,0,human,train,157,168,4353,4523,false,"if you don't know man,then you don't know",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,349,433,200,493747804,QS_drulman,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,1668189836,BanaTwal,0,human,train,157,168,4353,4523,false,"if you don't know man,then you don't know",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,349,433,200,525965404,CristianGutierz,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,1668189836,BanaTwal,0,human,train,157,168,4353,4523,false,"if you don't know man,then you don't know",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,349,433,200,537886787,theycallmeONG,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,1668189836,BanaTwal,0,human,train,157,168,4353,4523,false,"if you don't know man,then you don't know",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,349,433,200,581076810,jomccor1219,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,1668189836,BanaTwal,0,human,train,157,168,4353,4523,false,"if you don't know man,then you don't know",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,349,433,200,593100391,JackSparroww11,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,1668189836,BanaTwal,0,human,train,157,168,4353,4523,false,"if you don't know man,then you don't know",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,349,433,200,612832024,JustineOxborrow,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,1668189836,BanaTwal,0,human,train,157,168,4353,4523,false,"if you don't know man,then you don't know",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,349,433,200,612832024,JustineOxborrow,0,louvain_r2_s42_01,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_07,7,1668189836,BanaTwal,0,human,train,157,168,4353,4523,false,"if you don't know man,then you don't know",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,349,433,200,612832024,JustineOxborrow,0,louvain_r2_s42_01,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1668189836,BanaTwal,0,human,train,157,168,4353,4523,false,"if you don't know man,then you don't know",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,349,433,200,1736045779,MandylouGraham,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,1668189836,BanaTwal,0,human,train,157,168,4353,4523,false,"if you don't know man,then you don't know",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,349,433,200,1860371966,v1ck_mendoza,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,1668189836,BanaTwal,0,human,train,157,168,4353,4523,false,"if you don't know man,then you don't know",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,349,433,200,1860371966,v1ck_mendoza,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,1668189836,BanaTwal,0,human,train,157,168,4353,4523,false,"if you don't know man,then you don't know",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,349,433,200,1860371966,v1ck_mendoza,0,louvain_r2_s42_01,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_07,7,1668189836,BanaTwal,0,human,train,157,168,4353,4523,false,"if you don't know man,then you don't know",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,349,433,200,1860371966,v1ck_mendoza,0,louvain_r2_s42_01,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1668189836,BanaTwal,0,human,train,157,168,4353,4523,false,"if you don't know man,then you don't know",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,349,433,200,1945485462,ucantsitwithus1,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,1668189836,BanaTwal,0,human,train,157,168,4353,4523,false,"if you don't know man,then you don't know",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,349,433,200,1945485462,ucantsitwithus1,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,1668189836,BanaTwal,0,human,train,157,168,4353,4523,false,"if you don't know man,then you don't know",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,349,433,200,2192767087,OTK_FAME,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,1668189836,BanaTwal,0,human,train,157,168,4353,4523,false,"if you don't know man,then you don't know",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,349,433,200,2192767087,OTK_FAME,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,1668189836,BanaTwal,0,human,train,157,168,4353,4523,false,"if you don't know man,then you don't know",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,349,433,200,2223611410,Brandonflakes10,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,1668189836,BanaTwal,0,human,train,157,168,4353,4523,false,"if you don't know man,then you don't know",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,349,433,200,2223611410,Brandonflakes10,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,1668189836,BanaTwal,0,human,train,157,168,4353,4523,false,"if you don't know man,then you don't know",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,349,433,200,2243177708,robynsbutera,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,1668189836,BanaTwal,0,human,train,157,168,4353,4523,false,"if you don't know man,then you don't know",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,349,433,200,2243177708,robynsbutera,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,1668189836,BanaTwal,0,human,train,157,168,4353,4523,false,"if you don't know man,then you don't know",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,349,433,200,2353354449,falyn_mapel,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,1705146012,CityOfAng3ls__,0,human,train,1175,851,14374,4509,false,People think I'm funny,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,130,137,200,227055399,laurrkat,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,1705146012,CityOfAng3ls__,0,human,train,1175,851,14374,4509,false,People think I'm funny,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,130,137,200,493747804,QS_drulman,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,1705146012,CityOfAng3ls__,0,human,train,1175,851,14374,4509,false,People think I'm funny,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,130,137,200,508397359,doublejburger,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,1705146012,CityOfAng3ls__,0,human,train,1175,851,14374,4509,false,People think I'm funny,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,130,137,200,525965404,CristianGutierz,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,1705146012,CityOfAng3ls__,0,human,train,1175,851,14374,4509,false,People think I'm funny,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,130,137,200,545443019,SomiahBlue,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,1705146012,CityOfAng3ls__,0,human,train,1175,851,14374,4509,false,People think I'm funny,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,130,137,200,603962983,oaklandamerican,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,1705146012,CityOfAng3ls__,0,human,train,1175,851,14374,4509,false,People think I'm funny,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,130,137,200,1860371966,v1ck_mendoza,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,1705146012,CityOfAng3ls__,0,human,train,1175,851,14374,4509,false,People think I'm funny,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,130,137,200,1945485462,ucantsitwithus1,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,1705146012,CityOfAng3ls__,0,human,train,1175,851,14374,4509,false,People think I'm funny,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,130,137,200,2192767087,OTK_FAME,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,1705146012,CityOfAng3ls__,0,human,train,1175,851,14374,4509,false,People think I'm funny,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,130,137,200,2223611410,Brandonflakes10,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,1705146012,CityOfAng3ls__,0,human,train,1175,851,14374,4509,false,People think I'm funny,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,130,137,200,2266954628,Villatoroooo,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,1705146012,CityOfAng3ls__,0,human,train,1175,851,14374,4509,false,People think I'm funny,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,130,137,200,2324053074,twity_seestee,0,louvain_r2_s42_02,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,1705146012,CityOfAng3ls__,0,human,train,1175,851,14374,4509,false,People think I'm funny,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,130,137,200,2331545711,sean_keegan24,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,1705146012,CityOfAng3ls__,0,human,train,1175,851,14374,4509,false,People think I'm funny,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,130,137,200,2331545711,sean_keegan24,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,1705146012,CityOfAng3ls__,0,human,train,1175,851,14374,4509,false,People think I'm funny,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,130,137,200,2353354449,falyn_mapel,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,1736045779,MandylouGraham,0,human,test,901,1685,14586,4499,false,"Musician, aspiring to be a cop then detective, & FBI/DEA agent dreamer. #CountryGirl #AutismAwareness #AutismAcceptance #CountryMusic #TexasCountry #TrialJunkie",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,420,510,200,5820222,walkoff2,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,1736045779,MandylouGraham,0,human,test,901,1685,14586,4499,false,"Musician, aspiring to be a cop then detective, & FBI/DEA agent dreamer. #CountryGirl #AutismAwareness #AutismAcceptance #CountryMusic #TexasCountry #TrialJunkie",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,420,510,200,5820222,walkoff2,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,1736045779,MandylouGraham,0,human,test,901,1685,14586,4499,false,"Musician, aspiring to be a cop then detective, & FBI/DEA agent dreamer. #CountryGirl #AutismAwareness #AutismAcceptance #CountryMusic #TexasCountry #TrialJunkie",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,420,510,200,17523808,lisafeist,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,1736045779,MandylouGraham,0,human,test,901,1685,14586,4499,false,"Musician, aspiring to be a cop then detective, & FBI/DEA agent dreamer. #CountryGirl #AutismAwareness #AutismAcceptance #CountryMusic #TexasCountry #TrialJunkie",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,420,510,200,17949945,megsapatsfan12,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,1736045779,MandylouGraham,0,human,test,901,1685,14586,4499,false,"Musician, aspiring to be a cop then detective, & FBI/DEA agent dreamer. #CountryGirl #AutismAwareness #AutismAcceptance #CountryMusic #TexasCountry #TrialJunkie",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,420,510,200,17949945,megsapatsfan12,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,1736045779,MandylouGraham,0,human,test,901,1685,14586,4499,false,"Musician, aspiring to be a cop then detective, & FBI/DEA agent dreamer. #CountryGirl #AutismAwareness #AutismAcceptance #CountryMusic #TexasCountry #TrialJunkie",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,420,510,200,21356765,thelibotero,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,1736045779,MandylouGraham,0,human,test,901,1685,14586,4499,false,"Musician, aspiring to be a cop then detective, & FBI/DEA agent dreamer. #CountryGirl #AutismAwareness #AutismAcceptance #CountryMusic #TexasCountry #TrialJunkie",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,420,510,200,23498472,ericaconnolly,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,1736045779,MandylouGraham,0,human,test,901,1685,14586,4499,false,"Musician, aspiring to be a cop then detective, & FBI/DEA agent dreamer. #CountryGirl #AutismAwareness #AutismAcceptance #CountryMusic #TexasCountry #TrialJunkie",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,420,510,200,23498472,ericaconnolly,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,1736045779,MandylouGraham,0,human,test,901,1685,14586,4499,false,"Musician, aspiring to be a cop then detective, & FBI/DEA agent dreamer. #CountryGirl #AutismAwareness #AutismAcceptance #CountryMusic #TexasCountry #TrialJunkie",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,420,510,200,24663107,Rennzl,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,1736045779,MandylouGraham,0,human,test,901,1685,14586,4499,false,"Musician, aspiring to be a cop then detective, & FBI/DEA agent dreamer. #CountryGirl #AutismAwareness #AutismAcceptance #CountryMusic #TexasCountry #TrialJunkie",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,420,510,200,25793082,Miss_Dalisa,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,1736045779,MandylouGraham,0,human,test,901,1685,14586,4499,false,"Musician, aspiring to be a cop then detective, & FBI/DEA agent dreamer. #CountryGirl #AutismAwareness #AutismAcceptance #CountryMusic #TexasCountry #TrialJunkie",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,420,510,200,177455411,tzeeck,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,1736045779,MandylouGraham,0,human,test,901,1685,14586,4499,false,"Musician, aspiring to be a cop then detective, & FBI/DEA agent dreamer. #CountryGirl #AutismAwareness #AutismAcceptance #CountryMusic #TexasCountry #TrialJunkie",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,420,510,200,185216671,AlvaroKrus,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,1736045779,MandylouGraham,0,human,test,901,1685,14586,4499,false,"Musician, aspiring to be a cop then detective, & FBI/DEA agent dreamer. #CountryGirl #AutismAwareness #AutismAcceptance #CountryMusic #TexasCountry #TrialJunkie",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,420,510,200,188961582,MarkDEntwistle,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,1736045779,MandylouGraham,0,human,test,901,1685,14586,4499,false,"Musician, aspiring to be a cop then detective, & FBI/DEA agent dreamer. #CountryGirl #AutismAwareness #AutismAcceptance #CountryMusic #TexasCountry #TrialJunkie",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,420,510,200,203036898,pbsujil,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,1736045779,MandylouGraham,0,human,test,901,1685,14586,4499,false,"Musician, aspiring to be a cop then detective, & FBI/DEA agent dreamer. #CountryGirl #AutismAwareness #AutismAcceptance #CountryMusic #TexasCountry #TrialJunkie",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,420,510,200,203408017,iRavishing03,0,louvain_r2_s42_02,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
