row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
edge,real_network_04,4,466246466,GinoMartulli,1,bot,train,2904,3119,218,5097,false,"Il lunedì mattina mi viene sempre in mente Gandalf che dice: Fuggite, sciocchi!",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,239,245,200,468155641,RobertoGagi,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466246466,GinoMartulli,1,bot,train,2904,3119,218,5097,false,"Il lunedì mattina mi viene sempre in mente Gandalf che dice: Fuggite, sciocchi!",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,239,245,200,539039368,GiorgiaGrossin,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466246466,GinoMartulli,1,bot,train,2904,3119,218,5097,false,"Il lunedì mattina mi viene sempre in mente Gandalf che dice: Fuggite, sciocchi!",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,239,245,200,539099214,SharonGiglioli,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466246466,GinoMartulli,1,bot,train,2904,3119,218,5097,false,"Il lunedì mattina mi viene sempre in mente Gandalf che dice: Fuggite, sciocchi!",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,239,245,200,539163375,ArielaMinotto,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466246466,GinoMartulli,1,bot,train,2904,3119,218,5097,false,"Il lunedì mattina mi viene sempre in mente Gandalf che dice: Fuggite, sciocchi!",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,239,245,200,585906857,Gerlavine,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466246466,GinoMartulli,1,bot,train,2904,3119,218,5097,false,"Il lunedì mattina mi viene sempre in mente Gandalf che dice: Fuggite, sciocchi!",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,239,245,200,614220713,RobertaTiretti,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466246466,GinoMartulli,1,bot,train,2904,3119,218,5097,false,"Il lunedì mattina mi viene sempre in mente Gandalf che dice: Fuggite, sciocchi!",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,239,245,200,614324889,CarlaMilanese,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466266468,GianPieraRossi,1,bot,val,301,352,133,5097,false,Solo chi ha una passione riesce a capire quella degli altri,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,362,427,200,466278877,LauraAttacchini,1,louvain_r2_s42_22,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466266468,GianPieraRossi,1,bot,val,301,352,133,5097,false,Solo chi ha una passione riesce a capire quella degli altri,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,362,427,200,466376780,DavideLaMannia,1,louvain_r2_s42_10,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,466266468,GianPieraRossi,1,bot,val,301,352,133,5097,false,Solo chi ha una passione riesce a capire quella degli altri,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,362,427,200,466376780,DavideLaMannia,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466266468,GianPieraRossi,1,bot,val,301,352,133,5097,false,Solo chi ha una passione riesce a capire quella degli altri,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,362,427,200,466380427,EugenioVernici,1,louvain_r2_s42_03,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,466266468,GianPieraRossi,1,bot,val,301,352,133,5097,false,Solo chi ha una passione riesce a capire quella degli altri,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,362,427,200,466380427,EugenioVernici,1,louvain_r2_s42_03,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_04,4,466266468,GianPieraRossi,1,bot,val,301,352,133,5097,false,Solo chi ha una passione riesce a capire quella degli altri,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,362,427,200,466384281,GabrieleGenovi,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466266468,GianPieraRossi,1,bot,val,301,352,133,5097,false,Solo chi ha una passione riesce a capire quella degli altri,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,362,427,200,466394269,RobertoGatto80,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466266468,GianPieraRossi,1,bot,val,301,352,133,5097,false,Solo chi ha una passione riesce a capire quella degli altri,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,362,427,200,466452520,ElisabettaTrani,1,louvain_r2_s42_03,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_04,4,466266468,GianPieraRossi,1,bot,val,301,352,133,5097,false,Solo chi ha una passione riesce a capire quella degli altri,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,362,427,200,466456399,KatiaRisolvi,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466266468,GianPieraRossi,1,bot,val,301,352,133,5097,false,Solo chi ha una passione riesce a capire quella degli altri,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,362,427,200,466479806,SabrinaVelanti,1,louvain_r2_s42_15,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,466266468,GianPieraRossi,1,bot,val,301,352,133,5097,false,Solo chi ha una passione riesce a capire quella degli altri,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,362,427,200,466479806,SabrinaVelanti,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466266468,GianPieraRossi,1,bot,val,301,352,133,5097,false,Solo chi ha una passione riesce a capire quella degli altri,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,362,427,200,467057265,LucreziaSavona,1,louvain_r2_s42_04,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,466266468,GianPieraRossi,1,bot,val,301,352,133,5097,false,Solo chi ha una passione riesce a capire quella degli altri,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,362,427,200,467059649,EnricoFaccia,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466266468,GianPieraRossi,1,bot,val,301,352,133,5097,false,Solo chi ha una passione riesce a capire quella degli altri,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,362,427,200,467106023,LuciaFerrus,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466266468,GianPieraRossi,1,bot,val,301,352,133,5097,false,Solo chi ha una passione riesce a capire quella degli altri,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,362,427,200,467107788,ElisaDeRoberti,1,louvain_r2_s42_03,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,466266468,GianPieraRossi,1,bot,val,301,352,133,5097,false,Solo chi ha una passione riesce a capire quella degli altri,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,362,427,200,467107788,ElisaDeRoberti,1,louvain_r2_s42_03,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_04,4,466266468,GianPieraRossi,1,bot,val,301,352,133,5097,false,Solo chi ha una passione riesce a capire quella degli altri,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,362,427,200,467107788,ElisaDeRoberti,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466266468,GianPieraRossi,1,bot,val,301,352,133,5097,false,Solo chi ha una passione riesce a capire quella degli altri,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,362,427,200,467168607,MariaLaSanta29,1,louvain_r2_s42_03,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_04,4,466266468,GianPieraRossi,1,bot,val,301,352,133,5097,false,Solo chi ha una passione riesce a capire quella degli altri,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,362,427,200,467168607,MariaLaSanta29,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466266468,GianPieraRossi,1,bot,val,301,352,133,5097,false,Solo chi ha una passione riesce a capire quella degli altri,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,362,427,200,467201454,DanieleFuriose,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466266468,GianPieraRossi,1,bot,val,301,352,133,5097,false,Solo chi ha una passione riesce a capire quella degli altri,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,362,427,200,468029740,LaraDefalco,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466266468,GianPieraRossi,1,bot,val,301,352,133,5097,false,Solo chi ha una passione riesce a capire quella degli altri,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,362,427,200,468069156,DavideOnofi,1,louvain_r2_s42_03,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_04,4,466266468,GianPieraRossi,1,bot,val,301,352,133,5097,false,Solo chi ha una passione riesce a capire quella degli altri,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,362,427,200,468069156,DavideOnofi,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466266468,GianPieraRossi,1,bot,val,301,352,133,5097,false,Solo chi ha una passione riesce a capire quella degli altri,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,362,427,200,539039368,GiorgiaGrossin,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466266468,GianPieraRossi,1,bot,val,301,352,133,5097,false,Solo chi ha una passione riesce a capire quella degli altri,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,362,427,200,539094006,LisaNambini,1,louvain_r2_s42_04,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,466266468,GianPieraRossi,1,bot,val,301,352,133,5097,false,Solo chi ha una passione riesce a capire quella degli altri,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,362,427,200,539155788,GemmaCaprini,1,louvain_r2_s42_03,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_04,4,466266468,GianPieraRossi,1,bot,val,301,352,133,5097,false,Solo chi ha una passione riesce a capire quella degli altri,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,362,427,200,539157095,MartaGermino,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466266468,GianPieraRossi,1,bot,val,301,352,133,5097,false,Solo chi ha una passione riesce a capire quella degli altri,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,362,427,200,542135879,SabrinaFusillo,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466266468,GianPieraRossi,1,bot,val,301,352,133,5097,false,Solo chi ha una passione riesce a capire quella degli altri,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,362,427,200,542150978,GabrieleSensini,1,louvain_r2_s42_13,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,466266468,GianPieraRossi,1,bot,val,301,352,133,5097,false,Solo chi ha una passione riesce a capire quella degli altri,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,362,427,200,576446971,Faigamorgana,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466266468,GianPieraRossi,1,bot,val,301,352,133,5097,false,Solo chi ha una passione riesce a capire quella degli altri,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,362,427,200,614030425,IlariaBonfini,1,louvain_r2_s42_15,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,466266468,GianPieraRossi,1,bot,val,301,352,133,5097,false,Solo chi ha una passione riesce a capire quella degli altri,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,362,427,200,614220713,RobertaTiretti,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466266821,EleonoraLeone74,1,bot,train,0,0,113,5097,false,"Sii grato per ciò che hai, e godine fino all'ultimo giorno",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,264,269,200,466361828,ArielaMorelli,1,louvain_r2_s42_21,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466266821,EleonoraLeone74,1,bot,train,0,0,113,5097,false,"Sii grato per ciò che hai, e godine fino all'ultimo giorno",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,264,269,200,466394269,RobertoGatto80,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466266821,EleonoraLeone74,1,bot,train,0,0,113,5097,false,"Sii grato per ciò che hai, e godine fino all'ultimo giorno",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,264,269,200,466422005,PatriziaBeossi,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466266821,EleonoraLeone74,1,bot,train,0,0,113,5097,false,"Sii grato per ciò che hai, e godine fino all'ultimo giorno",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,264,269,200,466437832,OrianaPolonia,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466266821,EleonoraLeone74,1,bot,train,0,0,113,5097,false,"Sii grato per ciò che hai, e godine fino all'ultimo giorno",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,264,269,200,466449157,TaraMorenzo,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466266821,EleonoraLeone74,1,bot,train,0,0,113,5097,false,"Sii grato per ciò che hai, e godine fino all'ultimo giorno",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,264,269,200,466456399,KatiaRisolvi,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466266821,EleonoraLeone74,1,bot,train,0,0,113,5097,false,"Sii grato per ciò che hai, e godine fino all'ultimo giorno",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,264,269,200,467057265,LucreziaSavona,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466266821,EleonoraLeone74,1,bot,train,0,0,113,5097,false,"Sii grato per ciò che hai, e godine fino all'ultimo giorno",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,264,269,200,467059649,EnricoFaccia,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466266821,EleonoraLeone74,1,bot,train,0,0,113,5097,false,"Sii grato per ciò che hai, e godine fino all'ultimo giorno",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,264,269,200,468029740,LaraDefalco,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466266821,EleonoraLeone74,1,bot,train,0,0,113,5097,false,"Sii grato per ciò che hai, e godine fino all'ultimo giorno",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,264,269,200,468069156,DavideOnofi,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466266821,EleonoraLeone74,1,bot,train,0,0,113,5097,false,"Sii grato per ciò che hai, e godine fino all'ultimo giorno",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,264,269,200,542135879,SabrinaFusillo,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466266821,EleonoraLeone74,1,bot,train,0,0,113,5097,false,"Sii grato per ciò che hai, e godine fino all'ultimo giorno",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,264,269,200,542150978,GabrieleSensini,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466266821,EleonoraLeone74,1,bot,train,0,0,113,5097,false,"Sii grato per ciò che hai, e godine fino all'ultimo giorno",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,264,269,200,567430901,AnnaBikini,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466266821,EleonoraLeone74,1,bot,train,0,0,113,5097,false,"Sii grato per ciò che hai, e godine fino all'ultimo giorno",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,264,269,200,585906857,Gerlavine,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466266821,EleonoraLeone74,1,bot,train,0,0,113,5097,false,"Sii grato per ciò che hai, e godine fino all'ultimo giorno",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,264,269,200,614030425,IlariaBonfini,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466278877,LauraAttacchini,1,bot,val,0,0,16,5097,false,"Sii te stesso, o ti faranno essere come vogliono loro",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,279,289,200,466303061,AleCherubi,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
