row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
edge,real_network_01,1,466285518,MassimoVeredona,1,bot,test,17,31,98,5097,false,"Il successo non è definitivo, il fallimento non è fatale, ciò che conta è il coraggio di andare avanti.(Churchill)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,330,380,200,542219577,GuidoMassimi,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466285518,MassimoVeredona,1,bot,test,17,31,98,5097,false,"Il successo non è definitivo, il fallimento non è fatale, ciò che conta è il coraggio di andare avanti.(Churchill)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,330,380,200,580925947,elenasara1,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466293888,AnnaMontatona,1,bot,val,3740,3805,246,5097,false,Adoro le stelline retroattive. Di chi si prende le briga di venire espressamente a leggerti. Ti fanno sentire speciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,327,359,200,466326143,CarlaGrossioni,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466293888,AnnaMontatona,1,bot,val,3740,3805,246,5097,false,Adoro le stelline retroattive. Di chi si prende le briga di venire espressamente a leggerti. Ti fanno sentire speciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,327,359,200,466363837,IleniaNicotrali,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466293888,AnnaMontatona,1,bot,val,3740,3805,246,5097,false,Adoro le stelline retroattive. Di chi si prende le briga di venire espressamente a leggerti. Ti fanno sentire speciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,327,359,200,466387081,SandroneMancuso,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466293888,AnnaMontatona,1,bot,val,3740,3805,246,5097,false,Adoro le stelline retroattive. Di chi si prende le briga di venire espressamente a leggerti. Ti fanno sentire speciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,327,359,200,466435182,MariaBaranes,1,louvain_r2_s42_09,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_01,1,466293888,AnnaMontatona,1,bot,val,3740,3805,246,5097,false,Adoro le stelline retroattive. Di chi si prende le briga di venire espressamente a leggerti. Ti fanno sentire speciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,327,359,200,466435521,FedericoFanulli,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466293888,AnnaMontatona,1,bot,val,3740,3805,246,5097,false,Adoro le stelline retroattive. Di chi si prende le briga di venire espressamente a leggerti. Ti fanno sentire speciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,327,359,200,467066534,RenatoSchio,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466293888,AnnaMontatona,1,bot,val,3740,3805,246,5097,false,Adoro le stelline retroattive. Di chi si prende le briga di venire espressamente a leggerti. Ti fanno sentire speciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,327,359,200,467089839,DanilaMicone,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466293888,AnnaMontatona,1,bot,val,3740,3805,246,5097,false,Adoro le stelline retroattive. Di chi si prende le briga di venire espressamente a leggerti. Ti fanno sentire speciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,327,359,200,467126378,BarbaraBernacca,1,louvain_r2_s42_07,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_01,1,466293888,AnnaMontatona,1,bot,val,3740,3805,246,5097,false,Adoro le stelline retroattive. Di chi si prende le briga di venire espressamente a leggerti. Ti fanno sentire speciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,327,359,200,467149516,ToniaFusaldi,1,louvain_r2_s42_09,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_01,1,466293888,AnnaMontatona,1,bot,val,3740,3805,246,5097,false,Adoro le stelline retroattive. Di chi si prende le briga di venire espressamente a leggerti. Ti fanno sentire speciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,327,359,200,467149516,ToniaFusaldi,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466293888,AnnaMontatona,1,bot,val,3740,3805,246,5097,false,Adoro le stelline retroattive. Di chi si prende le briga di venire espressamente a leggerti. Ti fanno sentire speciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,327,359,200,467200089,FloraViviseme,1,louvain_r2_s42_14,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_01,1,466293888,AnnaMontatona,1,bot,val,3740,3805,246,5097,false,Adoro le stelline retroattive. Di chi si prende le briga di venire espressamente a leggerti. Ti fanno sentire speciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,327,359,200,467200089,FloraViviseme,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466293888,AnnaMontatona,1,bot,val,3740,3805,246,5097,false,Adoro le stelline retroattive. Di chi si prende le briga di venire espressamente a leggerti. Ti fanno sentire speciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,327,359,200,467204810,LucioRuggero,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466293888,AnnaMontatona,1,bot,val,3740,3805,246,5097,false,Adoro le stelline retroattive. Di chi si prende le briga di venire espressamente a leggerti. Ti fanno sentire speciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,327,359,200,468061975,SaverioParnasse,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466293888,AnnaMontatona,1,bot,val,3740,3805,246,5097,false,Adoro le stelline retroattive. Di chi si prende le briga di venire espressamente a leggerti. Ti fanno sentire speciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,327,359,200,538916096,RenatoDeanti,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466293888,AnnaMontatona,1,bot,val,3740,3805,246,5097,false,Adoro le stelline retroattive. Di chi si prende le briga di venire espressamente a leggerti. Ti fanno sentire speciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,327,359,200,542219577,GuidoMassimi,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466293888,AnnaMontatona,1,bot,val,3740,3805,246,5097,false,Adoro le stelline retroattive. Di chi si prende le briga di venire espressamente a leggerti. Ti fanno sentire speciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,327,359,200,586162939,festafestagian,1,louvain_r2_s42_15,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_01,1,466293888,AnnaMontatona,1,bot,val,3740,3805,246,5097,false,Adoro le stelline retroattive. Di chi si prende le briga di venire espressamente a leggerti. Ti fanno sentire speciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,327,359,200,613564700,GaiaGaren,1,louvain_r2_s42_11,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_01,1,466293888,AnnaMontatona,1,bot,val,3740,3805,246,5097,false,Adoro le stelline retroattive. Di chi si prende le briga di venire espressamente a leggerti. Ti fanno sentire speciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,327,359,200,613564700,GaiaGaren,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466300024,PaoloMorilli,1,bot,train,2705,2972,204,5097,false,I veri cattivi sono quelli a cui Madre Natura non ha donato la capacità di sorridere.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,231,232,200,466365951,BeatriceMietti,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466300024,PaoloMorilli,1,bot,train,2705,2972,204,5097,false,I veri cattivi sono quelli a cui Madre Natura non ha donato la capacità di sorridere.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,231,232,200,466409574,MichelaSaviana,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466300024,PaoloMorilli,1,bot,train,2705,2972,204,5097,false,I veri cattivi sono quelli a cui Madre Natura non ha donato la capacità di sorridere.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,231,232,200,466415815,MauroMura99,1,louvain_r2_s42_22,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466300024,PaoloMorilli,1,bot,train,2705,2972,204,5097,false,I veri cattivi sono quelli a cui Madre Natura non ha donato la capacità di sorridere.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,231,232,200,466435182,MariaBaranes,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466300024,PaoloMorilli,1,bot,train,2705,2972,204,5097,false,I veri cattivi sono quelli a cui Madre Natura non ha donato la capacità di sorridere.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,231,232,200,467066534,RenatoSchio,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466300024,PaoloMorilli,1,bot,train,2705,2972,204,5097,false,I veri cattivi sono quelli a cui Madre Natura non ha donato la capacità di sorridere.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,231,232,200,467124670,LorenzoVerratti,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466300024,PaoloMorilli,1,bot,train,2705,2972,204,5097,false,I veri cattivi sono quelli a cui Madre Natura non ha donato la capacità di sorridere.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,231,232,200,467147087,MarcoFarano,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466300024,PaoloMorilli,1,bot,train,2705,2972,204,5097,false,I veri cattivi sono quelli a cui Madre Natura non ha donato la capacità di sorridere.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,231,232,200,468061975,SaverioParnasse,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466300024,PaoloMorilli,1,bot,train,2705,2972,204,5097,false,I veri cattivi sono quelli a cui Madre Natura non ha donato la capacità di sorridere.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,231,232,200,468073544,SilviaSenigalli,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466300024,PaoloMorilli,1,bot,train,2705,2972,204,5097,false,I veri cattivi sono quelli a cui Madre Natura non ha donato la capacità di sorridere.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,231,232,200,538912751,EmanuelaBarno,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466300024,PaoloMorilli,1,bot,train,2705,2972,204,5097,false,I veri cattivi sono quelli a cui Madre Natura non ha donato la capacità di sorridere.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,231,232,200,539048096,DeniseGermoni,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466300024,PaoloMorilli,1,bot,train,2705,2972,204,5097,false,I veri cattivi sono quelli a cui Madre Natura non ha donato la capacità di sorridere.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,231,232,200,542219577,GuidoMassimi,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466300024,PaoloMorilli,1,bot,train,2705,2972,204,5097,false,I veri cattivi sono quelli a cui Madre Natura non ha donato la capacità di sorridere.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,231,232,200,614051804,ManliaPorciano,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466300024,PaoloMorilli,1,bot,train,2705,2972,204,5097,false,I veri cattivi sono quelli a cui Madre Natura non ha donato la capacità di sorridere.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,231,232,200,614274076,ChiaraTinozzo,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466312897,VanessaNanici,1,bot,train,1,0,114,5097,false,Accettare gli errori è più facile quando si ama se stessi,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,318,351,200,6834152,Tivon,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_01,1,466312897,VanessaNanici,1,bot,train,1,0,114,5097,false,Accettare gli errori è più facile quando si ama se stessi,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,318,351,200,466326143,CarlaGrossioni,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466312897,VanessaNanici,1,bot,train,1,0,114,5097,false,Accettare gli errori è più facile quando si ama se stessi,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,318,351,200,466363837,IleniaNicotrali,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466312897,VanessaNanici,1,bot,train,1,0,114,5097,false,Accettare gli errori è più facile quando si ama se stessi,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,318,351,200,466365951,BeatriceMietti,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466312897,VanessaNanici,1,bot,train,1,0,114,5097,false,Accettare gli errori è più facile quando si ama se stessi,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,318,351,200,466377491,AntonioCava72,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466312897,VanessaNanici,1,bot,train,1,0,114,5097,false,Accettare gli errori è più facile quando si ama se stessi,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,318,351,200,466387081,SandroneMancuso,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466312897,VanessaNanici,1,bot,train,1,0,114,5097,false,Accettare gli errori è più facile quando si ama se stessi,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,318,351,200,466409574,MichelaSaviana,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466312897,VanessaNanici,1,bot,train,1,0,114,5097,false,Accettare gli errori è più facile quando si ama se stessi,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,318,351,200,466424669,OresteTiribaldo,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466312897,VanessaNanici,1,bot,train,1,0,114,5097,false,Accettare gli errori è più facile quando si ama se stessi,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,318,351,200,467089839,DanilaMicone,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466312897,VanessaNanici,1,bot,train,1,0,114,5097,false,Accettare gli errori è più facile quando si ama se stessi,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,318,351,200,467126378,BarbaraBernacca,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466312897,VanessaNanici,1,bot,train,1,0,114,5097,false,Accettare gli errori è più facile quando si ama se stessi,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,318,351,200,467149516,ToniaFusaldi,1,louvain_r2_s42_09,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_01,1,466312897,VanessaNanici,1,bot,train,1,0,114,5097,false,Accettare gli errori è più facile quando si ama se stessi,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,318,351,200,467149516,ToniaFusaldi,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466312897,VanessaNanici,1,bot,train,1,0,114,5097,false,Accettare gli errori è più facile quando si ama se stessi,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,318,351,200,467204810,LucioRuggero,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
