row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
edge,real_network_09,9,559351369,kaithlynjaneen,0,human,train,761,353,9920,5002,false,i solemnly swear that i am up to no good,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,266,317,200,592252867,AGEOFMOCKlNGJAY,0,louvain_r2_s42_02,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,559351369,kaithlynjaneen,0,human,train,761,353,9920,5002,false,i solemnly swear that i am up to no good,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,266,317,200,596665611,dwallace346,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,559351369,kaithlynjaneen,0,human,train,761,353,9920,5002,false,i solemnly swear that i am up to no good,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,266,317,200,613345676,BluntDoctah,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,563333511,CaliBocaRush,0,human,train,1050,145,86825,4998,false,I wish I could kiss all of your tears away...,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,41,62,200,571602303,GroovegrrrrrL,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,563333511,CaliBocaRush,0,human,train,1050,145,86825,4998,false,I wish I could kiss all of your tears away...,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,41,62,200,583127247,killlacait,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,567766458,EI_guru,1,bot,train,4214,4343,6313,4992,false,"Quanno ce vò, ce vò vò vò",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,362,389,200,570578245,La_gazzaladra,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,567766458,EI_guru,1,bot,train,4214,4343,6313,4992,false,"Quanno ce vò, ce vò vò vò",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,362,389,200,576273051,Giacomari,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,567766458,EI_guru,1,bot,train,4214,4343,6313,4992,false,"Quanno ce vò, ce vò vò vò",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,362,389,200,576836266,carlo_Iucarelli,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,567766458,EI_guru,1,bot,train,4214,4343,6313,4992,false,"Quanno ce vò, ce vò vò vò",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,362,389,200,585547874,Beatrice_Musco,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,567766458,EI_guru,1,bot,train,4214,4343,6313,4992,false,"Quanno ce vò, ce vò vò vò",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,362,389,200,614334671,GiannaMare,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,570578245,La_gazzaladra,1,bot,train,3803,4143,3710,4989,false,La vita è una cosa meravigliosa (carpediem),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,335,380,200,570579074,elisalomuzio,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,570578245,La_gazzaladra,1,bot,train,3803,4143,3710,4989,false,La vita è una cosa meravigliosa (carpediem),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,335,380,200,570790782,Mani_In_Pasta,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,570578245,La_gazzaladra,1,bot,train,3803,4143,3710,4989,false,La vita è una cosa meravigliosa (carpediem),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,335,380,200,580967031,biancaran7,1,louvain_r2_s42_20,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,570579074,elisalomuzio,1,bot,val,4886,5218,3978,4989,false,Le vie per l'amore sono infinite :P,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,338,377,200,570790782,Mani_In_Pasta,1,louvain_r2_s42_14,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,570579074,elisalomuzio,1,bot,val,4886,5218,3978,4989,false,Le vie per l'amore sono infinite :P,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,338,377,200,572934190,MimmoGarrone,1,louvain_r2_s42_16,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,570579074,elisalomuzio,1,bot,val,4886,5218,3978,4989,false,Le vie per l'amore sono infinite :P,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,338,377,200,572934190,MimmoGarrone,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,570579074,elisalomuzio,1,bot,val,4886,5218,3978,4989,false,Le vie per l'amore sono infinite :P,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,338,377,200,576836266,carlo_Iucarelli,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,570579074,elisalomuzio,1,bot,val,4886,5218,3978,4989,false,Le vie per l'amore sono infinite :P,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,338,377,200,580967031,biancaran7,1,louvain_r2_s42_20,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,570579074,elisalomuzio,1,bot,val,4886,5218,3978,4989,false,Le vie per l'amore sono infinite :P,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,338,377,200,614334671,GiannaMare,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,570790782,Mani_In_Pasta,1,bot,test,6123,6061,2333,4989,false,Di tutto e di piùFollowBack garantito,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,351,392,200,572934190,MimmoGarrone,1,louvain_r2_s42_16,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,570790782,Mani_In_Pasta,1,bot,test,6123,6061,2333,4989,false,Di tutto e di piùFollowBack garantito,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,351,392,200,576836266,carlo_Iucarelli,1,louvain_r2_s42_15,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,571300130,Grindhard_Greer,0,human,train,442,289,5136,4988,false,I got a Dollar and a Dream... #UTK19  Instagram/Snapchat: grindhard_greer,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,292,336,200,6296742,missmodular,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,571300130,Grindhard_Greer,0,human,train,442,289,5136,4988,false,I got a Dollar and a Dream... #UTK19  Instagram/Snapchat: grindhard_greer,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,292,336,200,583127247,killlacait,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,571602303,GroovegrrrrrL,0,human,val,42,55,135,4988,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,231,304,135,581063737,annerichardsDRC,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,571602303,GroovegrrrrrL,0,human,val,42,55,135,4988,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,231,304,135,592252867,AGEOFMOCKlNGJAY,0,louvain_r2_s42_02,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,572934190,MimmoGarrone,1,bot,test,1536,2001,6384,4987,false,Irascibile.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,370,440,200,576273051,Giacomari,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,572934190,MimmoGarrone,1,bot,test,1536,2001,6384,4987,false,Irascibile.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,370,440,200,576836266,carlo_Iucarelli,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,572934190,MimmoGarrone,1,bot,test,1536,2001,6384,4987,false,Irascibile.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,370,440,200,580967031,biancaran7,1,louvain_r2_s42_20,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,576273051,Giacomari,1,bot,train,3849,4063,3825,4983,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,3,317,346,200,580967031,biancaran7,1,louvain_r2_s42_20,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,576273051,Giacomari,1,bot,train,3849,4063,3825,4983,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,3,317,346,200,614334671,GiannaMare,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,576836266,carlo_Iucarelli,1,bot,train,2611,2834,4024,4982,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,5,338,395,200,580967031,biancaran7,1,louvain_r2_s42_20,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,576836266,carlo_Iucarelli,1,bot,train,2611,2834,4024,4982,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,5,338,395,200,585547874,Beatrice_Musco,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,576836266,carlo_Iucarelli,1,bot,train,2611,2834,4024,4982,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,5,338,395,200,614117822,Felicetta78,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,581063737,annerichardsDRC,0,human,train,387,1108,11539,4978,false,"Disaster Relief Coordinator, @HumanityRoad Volunteer, Advisory Board; @AfyaFoundation,Co-founder; Walk A Mile In Our Shoes.   *Part of the Sum of the Whole*",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,300,370,200,63258466,FabrizioC_c,1,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,581063737,annerichardsDRC,0,human,train,387,1108,11539,4978,false,"Disaster Relief Coordinator, @HumanityRoad Volunteer, Advisory Board; @AfyaFoundation,Co-founder; Walk A Mile In Our Shoes.   *Part of the Sum of the Whole*",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,300,370,200,595827319,Iminwellington,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,581063737,annerichardsDRC,0,human,train,387,1108,11539,4978,false,"Disaster Relief Coordinator, @HumanityRoad Volunteer, Advisory Board; @AfyaFoundation,Co-founder; Walk A Mile In Our Shoes.   *Part of the Sum of the Whole*",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,300,370,200,596665611,dwallace346,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,581063737,annerichardsDRC,0,human,train,387,1108,11539,4978,false,"Disaster Relief Coordinator, @HumanityRoad Volunteer, Advisory Board; @AfyaFoundation,Co-founder; Walk A Mile In Our Shoes.   *Part of the Sum of the Whole*",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,300,370,200,614447598,BrotherAddison,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,583127247,killlacait,0,human,test,223,177,8117,4976,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,354,394,200,596665611,dwallace346,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,583127247,killlacait,0,human,test,223,177,8117,4976,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,354,394,200,596665611,dwallace346,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,596665611,dwallace346,0,human,train,192,521,1089,4961,false,instagram- dominique_wallace                                         snap chat - niquesfresh,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,247,258,200,63258466,FabrizioC_c,1,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,596665611,dwallace346,0,human,train,192,521,1089,4961,false,instagram- dominique_wallace                                         snap chat - niquesfresh,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,247,258,200,604582383,Drixorcism,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,613345676,BluntDoctah,0,human,test,1203,2001,12230,4942,false,"#NFGMafia                                                              God never said the weapons wouldn't form, He just promised that they would never prosper.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,164,190,200,6296742,missmodular,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,614117822,Felicetta78,1,bot,train,4887,5250,370,4941,false,Executive Pastry Chef at 3 star Michelin rated Restaurant,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,4,304,347,200,614334671,GiannaMare,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,1273207591,RaffaellaSartin,1,bot,test,748,1008,1118,4673,false,Ogni riccio un capriccio.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,330,383,200,466125372,FabianoGerdone,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,1273207591,RaffaellaSartin,1,bot,test,748,1008,1118,4673,false,Ogni riccio un capriccio.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,330,383,200,466159914,AntonioBarvaro,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,1273207591,RaffaellaSartin,1,bot,test,748,1008,1118,4673,false,Ogni riccio un capriccio.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,330,383,200,466178381,Biancacarfagna,1,louvain_r2_s42_21,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,1273207591,RaffaellaSartin,1,bot,test,748,1008,1118,4673,false,Ogni riccio un capriccio.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,330,383,200,466236779,GiadaMorellino,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,1273207591,RaffaellaSartin,1,bot,test,748,1008,1118,4673,false,Ogni riccio un capriccio.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,330,383,200,466249274,VanessaDasteni,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,1273207591,RaffaellaSartin,1,bot,test,748,1008,1118,4673,false,Ogni riccio un capriccio.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,330,383,200,466259699,LeoDiSarno,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,1273207591,RaffaellaSartin,1,bot,test,748,1008,1118,4673,false,Ogni riccio un capriccio.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,330,383,200,466264439,AntoniaNapoli79,1,louvain_r2_s42_11,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,1273207591,RaffaellaSartin,1,bot,test,748,1008,1118,4673,false,Ogni riccio un capriccio.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,330,383,200,466281766,SilviaBenci,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,1273207591,RaffaellaSartin,1,bot,test,748,1008,1118,4673,false,Ogni riccio un capriccio.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,330,383,200,466324791,RitaCrampi,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,1273207591,RaffaellaSartin,1,bot,test,748,1008,1118,4673,false,Ogni riccio un capriccio.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,330,383,200,466334990,DarioDellAria,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,1273207591,RaffaellaSartin,1,bot,test,748,1008,1118,4673,false,Ogni riccio un capriccio.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,330,383,200,466339692,DenisFermi,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,1273207591,RaffaellaSartin,1,bot,test,748,1008,1118,4673,false,Ogni riccio un capriccio.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,330,383,200,466359810,ManuelMinani,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,1273207591,RaffaellaSartin,1,bot,test,748,1008,1118,4673,false,Ogni riccio un capriccio.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,330,383,200,466375110,PriscillaMedico,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,1273207591,RaffaellaSartin,1,bot,test,748,1008,1118,4673,false,Ogni riccio un capriccio.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,330,383,200,466386773,PatriziaFarello,1,louvain_r2_s42_22,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,1273207591,RaffaellaSartin,1,bot,test,748,1008,1118,4673,false,Ogni riccio un capriccio.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,330,383,200,466392151,FaustaSisma,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
