row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
edge,real_network_08,8,467126150,SilvioLembo,1,bot,test,0,0,71,5096,false,"Fai una scelta e prenditi le tue responsabilità, oppure non lamentarti di quel che la vita ti riserva",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,312,343,200,468062676,LauraNannino,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467126150,SilvioLembo,1,bot,test,0,0,71,5096,false,"Fai una scelta e prenditi le tue responsabilità, oppure non lamentarti di quel che la vita ti riserva",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,312,343,200,539022909,WandaCarziati,1,louvain_r2_s42_22,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467126150,SilvioLembo,1,bot,test,0,0,71,5096,false,"Fai una scelta e prenditi le tue responsabilità, oppure non lamentarti di quel che la vita ti riserva",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,312,343,200,539270841,LaraMinosse,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467126150,SilvioLembo,1,bot,test,0,0,71,5096,false,"Fai una scelta e prenditi le tue responsabilità, oppure non lamentarti di quel che la vita ti riserva",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,312,343,200,569089181,IlTrovatello,1,louvain_r2_s42_16,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,467126150,SilvioLembo,1,bot,test,0,0,71,5096,false,"Fai una scelta e prenditi le tue responsabilità, oppure non lamentarti di quel che la vita ti riserva",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,312,343,200,569089181,IlTrovatello,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467126150,SilvioLembo,1,bot,test,0,0,71,5096,false,"Fai una scelta e prenditi le tue responsabilità, oppure non lamentarti di quel che la vita ti riserva",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,312,343,200,599226569,Gatta_fusa,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467126150,SilvioLembo,1,bot,test,0,0,71,5096,false,"Fai una scelta e prenditi le tue responsabilità, oppure non lamentarti di quel che la vita ti riserva",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,312,343,200,909034700,OnnisIrene,1,louvain_r2_s42_06,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,467126825,MarcellaNannini,1,bot,train,0,0,75,5096,false,Ama generosamente,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,3,247,258,200,467129439,MaraGiananina,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467126825,MarcellaNannini,1,bot,train,0,0,75,5096,false,Ama generosamente,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,3,247,258,200,468062676,LauraNannino,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467126825,MarcellaNannini,1,bot,train,0,0,75,5096,false,Ama generosamente,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,3,247,258,200,468133931,AlessandroDarre,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467126825,MarcellaNannini,1,bot,train,0,0,75,5096,false,Ama generosamente,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,3,247,258,200,564249598,sapevigiache,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467126825,MarcellaNannini,1,bot,train,0,0,75,5096,false,Ama generosamente,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,3,247,258,200,567647741,Quello_Accanto,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467126825,MarcellaNannini,1,bot,train,0,0,75,5096,false,Ama generosamente,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,3,247,258,200,576052543,I_sterica,1,louvain_r2_s42_20,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,467126825,MarcellaNannini,1,bot,train,0,0,75,5096,false,Ama generosamente,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,3,247,258,200,576052543,I_sterica,1,louvain_r2_s42_20,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467126825,MarcellaNannini,1,bot,train,0,0,75,5096,false,Ama generosamente,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,3,247,258,200,576917802,Bidlmensionale,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467129439,MaraGiananina,1,bot,train,4539,4991,240,5096,false,"La mente umana fa quel cazzo che gli pare, ti nasconde i ricordi nei posti piu assurdi, un cassetto, un profumo, un luogo e tutto riaffiora.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,255,272,200,467147652,RenzoDerinio,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467129439,MaraGiananina,1,bot,train,4539,4991,240,5096,false,"La mente umana fa quel cazzo che gli pare, ti nasconde i ricordi nei posti piu assurdi, un cassetto, un profumo, un luogo e tutto riaffiora.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,255,272,200,538874527,MarcoSavanta,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467129439,MaraGiananina,1,bot,train,4539,4991,240,5096,false,"La mente umana fa quel cazzo che gli pare, ti nasconde i ricordi nei posti piu assurdi, un cassetto, un profumo, un luogo e tutto riaffiora.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,255,272,200,538990279,FabianaGogna,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467129439,MaraGiananina,1,bot,train,4539,4991,240,5096,false,"La mente umana fa quel cazzo che gli pare, ti nasconde i ricordi nei posti piu assurdi, un cassetto, un profumo, un luogo e tutto riaffiora.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,255,272,200,569089181,IlTrovatello,1,louvain_r2_s42_16,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,467129439,MaraGiananina,1,bot,train,4539,4991,240,5096,false,"La mente umana fa quel cazzo che gli pare, ti nasconde i ricordi nei posti piu assurdi, un cassetto, un profumo, un luogo e tutto riaffiora.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,255,272,200,569089181,IlTrovatello,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467147652,RenzoDerinio,1,bot,train,53,138,14,5096,false,Oggi la gente sa il prezzo di tutto e non conosce il valore di niente.(Oscar Wilde),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,4,329,362,200,468007464,CatiaMarittimo,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467147652,RenzoDerinio,1,bot,train,53,138,14,5096,false,Oggi la gente sa il prezzo di tutto e non conosce il valore di niente.(Oscar Wilde),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,4,329,362,200,539270841,LaraMinosse,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467147652,RenzoDerinio,1,bot,train,53,138,14,5096,false,Oggi la gente sa il prezzo di tutto e non conosce il valore di niente.(Oscar Wilde),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,4,329,362,200,564249598,sapevigiache,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467147652,RenzoDerinio,1,bot,train,53,138,14,5096,false,Oggi la gente sa il prezzo di tutto e non conosce il valore di niente.(Oscar Wilde),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,4,329,362,200,567647741,Quello_Accanto,1,louvain_r2_s42_05,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,467147652,RenzoDerinio,1,bot,train,53,138,14,5096,false,Oggi la gente sa il prezzo di tutto e non conosce il valore di niente.(Oscar Wilde),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,4,329,362,200,576052543,I_sterica,1,louvain_r2_s42_20,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467147652,RenzoDerinio,1,bot,train,53,138,14,5096,false,Oggi la gente sa il prezzo di tutto e non conosce il valore di niente.(Oscar Wilde),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,4,329,362,200,599226569,Gatta_fusa,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467182346,ElsaManasse,1,bot,train,4553,4645,341,5096,false,"Naturalizzata italiana, amo questo paese.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,351,391,200,467193516,FrancescoNotai,1,louvain_r2_s42_04,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,467182346,ElsaManasse,1,bot,train,4553,4645,341,5096,false,"Naturalizzata italiana, amo questo paese.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,351,391,200,468062676,LauraNannino,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467182346,ElsaManasse,1,bot,train,4553,4645,341,5096,false,"Naturalizzata italiana, amo questo paese.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,351,391,200,538874527,MarcoSavanta,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467182346,ElsaManasse,1,bot,train,4553,4645,341,5096,false,"Naturalizzata italiana, amo questo paese.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,351,391,200,538878016,KarenConsigli,1,louvain_r2_s42_07,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,467182346,ElsaManasse,1,bot,train,4553,4645,341,5096,false,"Naturalizzata italiana, amo questo paese.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,351,391,200,539270841,LaraMinosse,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467182346,ElsaManasse,1,bot,train,4553,4645,341,5096,false,"Naturalizzata italiana, amo questo paese.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,351,391,200,542152604,GianniFrevili,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467182346,ElsaManasse,1,bot,train,4553,4645,341,5096,false,"Naturalizzata italiana, amo questo paese.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,351,391,200,567390950,giacomoazz,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467182346,ElsaManasse,1,bot,train,4553,4645,341,5096,false,"Naturalizzata italiana, amo questo paese.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,351,391,200,569186504,elena_garufo,1,louvain_r2_s42_17,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,467182346,ElsaManasse,1,bot,train,4553,4645,341,5096,false,"Naturalizzata italiana, amo questo paese.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,351,391,200,569186504,elena_garufo,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467182346,ElsaManasse,1,bot,train,4553,4645,341,5096,false,"Naturalizzata italiana, amo questo paese.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,351,391,200,599226569,Gatta_fusa,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467182346,ElsaManasse,1,bot,train,4553,4645,341,5096,false,"Naturalizzata italiana, amo questo paese.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,351,391,200,619027215,AuroraBenefici,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467182346,ElsaManasse,1,bot,train,4553,4645,341,5096,false,"Naturalizzata italiana, amo questo paese.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,351,391,200,909034700,OnnisIrene,1,louvain_r2_s42_06,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,467193516,FrancescoNotai,1,bot,train,0,0,110,5096,false,"Le decisioni difficili necessitano di un animo sereno, solo così farai la cosa giusta",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,393,456,200,467194119,VanessaMarenno,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467193516,FrancescoNotai,1,bot,train,0,0,110,5096,false,"Le decisioni difficili necessitano di un animo sereno, solo così farai la cosa giusta",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,393,456,200,467197598,DaniloManzone,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467193516,FrancescoNotai,1,bot,train,0,0,110,5096,false,"Le decisioni difficili necessitano di un animo sereno, solo così farai la cosa giusta",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,393,456,200,468059646,GianlucaPriopi,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467193516,FrancescoNotai,1,bot,train,0,0,110,5096,false,"Le decisioni difficili necessitano di un animo sereno, solo così farai la cosa giusta",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,393,456,200,468062676,LauraNannino,1,louvain_r2_s42_16,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_08,8,467193516,FrancescoNotai,1,bot,train,0,0,110,5096,false,"Le decisioni difficili necessitano di un animo sereno, solo così farai la cosa giusta",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,393,456,200,468095909,SaraSulmona,1,louvain_r2_s42_08,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,467193516,FrancescoNotai,1,bot,train,0,0,110,5096,false,"Le decisioni difficili necessitano di un animo sereno, solo così farai la cosa giusta",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,393,456,200,538878016,KarenConsigli,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467193516,FrancescoNotai,1,bot,train,0,0,110,5096,false,"Le decisioni difficili necessitano di un animo sereno, solo così farai la cosa giusta",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,393,456,200,538879598,AlessioRialto,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_08,8,467193516,FrancescoNotai,1,bot,train,0,0,110,5096,false,"Le decisioni difficili necessitano di un animo sereno, solo così farai la cosa giusta",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,393,456,200,538879598,AlessioRialto,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467193516,FrancescoNotai,1,bot,train,0,0,110,5096,false,"Le decisioni difficili necessitano di un animo sereno, solo così farai la cosa giusta",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,393,456,200,539022909,WandaCarziati,1,louvain_r2_s42_22,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467193516,FrancescoNotai,1,bot,train,0,0,110,5096,false,"Le decisioni difficili necessitano di un animo sereno, solo così farai la cosa giusta",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,393,456,200,567390950,giacomoazz,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467193516,FrancescoNotai,1,bot,train,0,0,110,5096,false,"Le decisioni difficili necessitano di un animo sereno, solo così farai la cosa giusta",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,393,456,200,569186504,elena_garufo,1,louvain_r2_s42_17,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,467193516,FrancescoNotai,1,bot,train,0,0,110,5096,false,"Le decisioni difficili necessitano di un animo sereno, solo così farai la cosa giusta",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,393,456,200,569186504,elena_garufo,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467193516,FrancescoNotai,1,bot,train,0,0,110,5096,false,"Le decisioni difficili necessitano di un animo sereno, solo così farai la cosa giusta",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,393,456,200,576052543,I_sterica,1,louvain_r2_s42_20,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467193516,FrancescoNotai,1,bot,train,0,0,110,5096,false,"Le decisioni difficili necessitano di un animo sereno, solo così farai la cosa giusta",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,393,456,200,599226569,Gatta_fusa,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467193516,FrancescoNotai,1,bot,train,0,0,110,5096,false,"Le decisioni difficili necessitano di un animo sereno, solo così farai la cosa giusta",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,393,456,200,614258591,GaiaMordenti,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
